filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000929.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000214,0.000000,0.000001,0.000158,0.021290,0.000000,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,0.000625,0.000242,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000195,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.009751,0.000043,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.001952,0.000207,0.000000,0.000000,0.000001,0.000713,0.000070,0.010237,0.000000,0.000030,0.000000,0.000000,0.000414,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000567,0.000090,0.000000,0.000074,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.892075,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000944.npy,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.001923,0.000000,0.000000,0.000000,0.000000,0.000000,0.001100,0.000000,0.000114,0.000000,0.000000,0.000003,0.000000,0.000000,0.001156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000808,0.000000,0.000142,0.001018,0.000039,0.000000,0.000000,0.000000,0.001303,0.000000,0.000000,0.000000,0.003016,0.002455,0.000479,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.001454,0.000000,0.000000,0.000000,0.001876,0.000000,0.000000,0.000007,0.000006,0.000052,0.000081,0.000013,0.000000,0.001996,0.000571,0.000785,0.000084,0.000000,0.000000,0.000015,0.000000,0.000360,0.000000,0.000000,0.000000,0.000034,0.000002,0.000000,0.000326,0.000948,0.000000,0.000000,0.000416,0.000499,0.000111,0.000198,0.000000,0.000436,0.000000,0.000003,0.001844,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000000,0.001056,0.766951,0.000000,0.000500,0.000000,0.000000,0.000001,0.001556,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000053,0.000000,0.000183,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001543.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.003935,0.000000,0.000000,0.000001,0.000000,0.000000,0.003038,0.000000,0.000487,0.000000,0.000000,0.000002,0.000000,0.000000,0.001554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000016,0.000000,0.000000,0.003728,0.000000,0.000007,0.001099,0.000026,0.000000,0.000000,0.000000,0.006076,0.000000,0.000000,0.000000,0.013717,0.004398,0.000925,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.003081,0.000000,0.000001,0.000004,0.139517,0.000000,0.000000,0.000033,0.000005,0.000202,0.000411,0.000002,0.000000,0.003514,0.001040,0.000168,0.000022,0.000000,0.000000,0.000277,0.000009,0.001282,0.000000,0.000000,0.000000,0.000039,0.000008,0.000000,0.000065,0.080413,0.000000,0.000000,0.000531,0.000348,0.000018,0.000642,0.000000,0.043899,0.000000,0.000007,0.112461,0.000000,0.000000,0.000000,0.000036,0.000001,0.000001,0.000000,0.001989,0.443206,0.000000,0.000794,0.000000,0.000000,0.000004,0.016447,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.001133,0.000000,0.000014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000896.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000654,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000325,0.000000,0.000010,0.000286,0.000005,0.000000,0.000000,0.000000,0.001215,0.000000,0.000000,0.000000,0.001480,0.001530,0.000291,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000761,0.000000,0.000000,0.000000,0.001993,0.000000,0.000000,0.000003,0.000000,0.000010,0.000038,0.000001,0.000000,0.000513,0.000245,0.000343,0.000009,0.000000,0.000000,0.000021,0.000000,0.000232,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.000037,0.001514,0.000000,0.000000,0.000157,0.000140,0.000022,0.000171,0.000000,0.000869,0.000000,0.000001,0.002848,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000448,0.914600,0.000000,0.000241,0.000000,0.000000,0.000001,0.001599,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000029,0.000000,0.000013,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000992.npy,0.000000,0.000000,0.000640,0.000000,0.000000,0.000001,0.045453,0.000000,0.000000,0.000000,0.000569,0.000001,0.000000,0.000000,0.000000,0.000126,0.000994,0.000000,0.000009,0.000000,0.000001,0.000013,0.000000,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000475,0.000010,0.000001,0.000981,0.000000,0.001620,0.000000,0.000000,0.000134,0.000000,0.000000,0.000000,0.000000,0.000688,0.000000,0.000000,0.000524,0.034316,0.222881,0.002107,0.000041,0.000001,0.000602,0.000000,0.000000,0.000004,0.000030,0.000375,0.000000,0.000000,0.000001,0.008334,0.000000,0.000000,0.000138,0.000001,0.000189,0.000351,0.000000,0.000000,0.011660,0.210125,0.022201,0.121677,0.000000,0.000002,0.000000,0.000000,0.000031,0.000000,0.000001,0.000000,0.000020,0.000000,0.000003,0.000003,0.002416,0.000007,0.000000,0.000082,0.000687,0.000000,0.000015,0.000000,0.002947,0.000009,0.000042,0.000691,0.000000,0.000000,0.000000,0.000001,0.000000,0.003061,0.000082,0.004371,0.000598,0.000031,0.089420,0.000000,0.000000,0.000010,0.000271,0.000004,0.000000,0.000001,0.000000,0.000062,0.000000,0.000045,0.000001,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000093.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.001275,0.000000,0.000000,0.000000,0.000000,0.000001,0.001789,0.000000,0.000470,0.000000,0.000000,0.000016,0.000000,0.000000,0.000547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000019,0.000001,0.000000,0.001572,0.000000,0.000002,0.000218,0.000015,0.000000,0.000000,0.000000,0.000830,0.000000,0.000000,0.000003,0.001462,0.000834,0.000252,0.000007,0.000000,0.000002,0.000000,0.000000,0.000000,0.000015,0.000218,0.000000,0.000000,0.000000,0.078844,0.000000,0.000000,0.000234,0.000003,0.002532,0.000055,0.000004,0.000000,0.026196,0.159933,0.051576,0.000277,0.000000,0.000000,0.000001,0.000014,0.000471,0.000000,0.000000,0.000001,0.000034,0.000000,0.000000,0.000068,0.013067,0.000000,0.000000,0.000022,0.004535,0.000008,0.000144,0.000000,0.011238,0.000000,0.000003,0.000737,0.000000,0.000000,0.000000,0.000002,0.000001,0.000603,0.000000,0.097267,0.000542,0.000000,0.420736,0.000000,0.000000,0.000001,0.001123,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000510,0.000000,0.000017,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001658.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000010,0.000000,0.000000,0.000164,0.000019,0.000000,0.000000,0.000000,0.000279,0.000000,0.000000,0.000000,0.000004,0.000222,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000019,0.000000,0.000548,0.000008,0.000351,0.000333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000014,0.000000,0.000000,0.000001,0.001151,0.000072,0.000020,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000003,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000306,0.000000,0.000000,0.000000,0.998661,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001556.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000412,0.000000,0.000000,0.000007,0.006426,0.000000,0.000000,0.000000,0.000000,0.000003,0.000650,0.000000,0.000008,0.000000,0.000007,0.006888,0.000000,0.000000,0.121824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000335,0.000000,0.000008,0.029517,0.000464,0.000000,0.000005,0.000000,0.000436,0.000000,0.000002,0.000000,0.000070,0.000583,0.000025,0.000035,0.000000,0.000010,0.000000,0.000000,0.000000,0.000001,0.000141,0.000000,0.000000,0.000001,0.001923,0.000000,0.000000,0.000001,0.000000,0.000209,0.000012,0.000013,0.000000,0.057310,0.000130,0.001814,0.009557,0.000000,0.000000,0.000000,0.006617,0.000033,0.000000,0.000000,0.000001,0.000014,0.000000,0.000000,0.005297,0.000386,0.000000,0.000000,0.000017,0.001002,0.000132,0.000632,0.000000,0.000409,0.000000,0.000017,0.004156,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000001,0.001124,0.000015,0.000000,0.000267,0.000000,0.000000,0.000000,0.000553,0.000000,0.000000,0.000000,0.000000,0.000301,0.000000,0.000026,0.000000,0.448252,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000858.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000595,0.000000,0.000000,0.000279,0.000000,0.000000,0.000229,0.000000,0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000488,0.000000,0.000000,0.000000,0.000000,0.000000,0.001539,0.000000,0.000000,0.000000,0.000011,0.000000,0.001134,0.000000,0.000000,0.000567,0.000000,0.000000,0.000000,0.000000,0.000786,0.000000,0.000000,0.000002,0.000254,0.005298,0.000112,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.024044,0.000000,0.000000,0.000000,0.265165,0.000407,0.000000,0.882720,0.000000,0.000041,0.000824,0.000000,0.000000,0.010155,0.000080,0.000239,0.000054,0.000000,0.000000,0.000167,0.000002,0.000473,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.006381,0.000000,0.000000,0.000204,0.000072,0.000001,0.008456,0.000001,0.002808,0.000000,0.000000,0.030285,0.000000,0.000000,0.000000,0.002154,0.000000,0.000000,0.000000,0.000147,0.000647,0.000000,0.000208,0.000000,0.000000,0.000257,0.000205,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000021,0.000000,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001148.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000306,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000142,0.000000,0.000006,0.000239,0.000002,0.000000,0.000000,0.000000,0.000988,0.000000,0.000000,0.000000,0.000972,0.000789,0.000133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000181,0.000000,0.000000,0.000000,0.000727,0.000000,0.000000,0.000001,0.000000,0.000006,0.000032,0.000000,0.000000,0.000272,0.000153,0.000203,0.000004,0.000000,0.000000,0.000006,0.000000,0.000135,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000021,0.000699,0.000000,0.000000,0.000078,0.000104,0.000014,0.000110,0.000000,0.000322,0.000000,0.000000,0.000734,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000331,0.936735,0.000000,0.000188,0.000000,0.000000,0.000000,0.000629,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000010,0.000000,0.000005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001502.npy,0.000111,0.000000,0.000000,0.000001,0.178558,0.000000,0.000056,0.003899,0.000000,0.000000,0.055010,0.000004,0.000005,0.000000,0.000001,0.000042,0.001936,0.000000,0.000069,0.000001,0.000000,0.023262,0.000004,0.000000,0.005823,0.000000,0.000000,0.000332,0.000006,0.000011,0.000004,0.000000,0.000001,0.000313,0.000000,0.000007,0.001403,0.000001,0.000011,0.004362,0.001106,0.000252,0.001247,0.000908,0.001646,0.000002,0.000000,0.000011,0.000769,0.003885,0.000118,0.000023,0.000001,0.000014,0.000002,0.000004,0.000000,0.000030,0.001985,0.001424,0.000232,0.000000,0.001800,0.000006,0.000000,0.000005,0.000002,0.000024,0.000024,0.005525,0.000000,0.025061,0.000996,0.165791,0.014767,0.000004,0.000000,0.000000,0.000047,0.000293,0.000000,0.000005,0.000138,0.000187,0.000001,0.000000,0.011924,0.004750,0.000023,0.000000,0.000103,0.000920,0.000662,0.000248,0.000000,0.000443,0.000000,0.000636,0.022485,0.000002,0.000000,0.000004,0.000175,0.000001,0.000000,0.000000,0.001420,0.000232,0.000000,0.002870,0.000001,0.000001,0.000000,0.001482,0.000023,0.000066,0.000000,0.000004,0.000018,0.000002,0.000172,0.000005,0.001119,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000228.npy,0.000005,0.000000,0.000000,0.000000,0.000001,0.000000,0.000047,0.000000,0.000000,0.000001,0.003191,0.000000,0.000000,0.000000,0.000000,0.000006,0.003373,0.000000,0.001022,0.000000,0.000001,0.000084,0.000000,0.000001,0.000954,0.000000,0.000000,0.000001,0.000000,0.000002,0.000004,0.000001,0.000001,0.000090,0.000006,0.000000,0.003087,0.000000,0.000007,0.000539,0.000063,0.000005,0.000008,0.000007,0.002029,0.000001,0.000000,0.000049,0.010978,0.002188,0.001010,0.000050,0.000002,0.000004,0.000000,0.000000,0.000000,0.000054,0.000848,0.000004,0.000002,0.000001,0.083190,0.000001,0.000000,0.000766,0.000005,0.003238,0.000222,0.000015,0.000000,0.033984,0.175444,0.056851,0.000868,0.000000,0.000000,0.000005,0.000097,0.002439,0.000000,0.000000,0.000014,0.000125,0.000001,0.000000,0.000281,0.023209,0.000001,0.000000,0.000081,0.014147,0.000038,0.000430,0.000000,0.016019,0.000001,0.000021,0.002116,0.000000,0.000001,0.000000,0.000024,0.000002,0.000897,0.000001,0.131247,0.001150,0.000001,0.481992,0.000000,0.000000,0.000002,0.003945,0.000001,0.000001,0.000000,0.000000,0.000019,0.000000,0.001204,0.000001,0.000055,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000302.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.013901,0.000000,0.000000,0.000000,0.000000,0.000000,0.009395,0.000000,0.000578,0.000000,0.000000,0.000000,0.000000,0.000000,0.002768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.000000,0.000000,0.001441,0.000000,0.000005,0.002095,0.000012,0.000000,0.000000,0.000000,0.002488,0.000000,0.000000,0.000057,0.008679,0.001847,0.000189,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.006106,0.000000,0.000000,0.000006,0.000953,0.000000,0.000000,0.000010,0.000000,0.000088,0.000493,0.000229,0.000000,0.007062,0.004277,0.002335,0.000013,0.000000,0.000000,0.000000,0.000000,0.000408,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000020,0.002607,0.000000,0.000000,0.790798,0.001330,0.000008,0.000447,0.000000,0.000259,0.000000,0.000001,0.006628,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.008225,0.000122,0.000000,0.000942,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000069,0.000000,0.000003,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000510.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.002859,0.000000,0.000000,0.000000,0.000000,0.000000,0.005148,0.000000,0.000508,0.000000,0.000000,0.000003,0.000000,0.000000,0.001990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000039,0.000000,0.000000,0.002393,0.000000,0.000003,0.000341,0.000028,0.000000,0.000000,0.000000,0.001178,0.000000,0.000000,0.000003,0.001000,0.000741,0.000239,0.000006,0.000000,0.000004,0.000000,0.000000,0.000000,0.000026,0.000283,0.000000,0.000000,0.000000,0.105505,0.000000,0.000000,0.000689,0.000007,0.004014,0.000616,0.000012,0.000000,0.054383,0.127532,0.068932,0.000101,0.000000,0.000000,0.000010,0.000005,0.000370,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000096,0.009654,0.000000,0.000000,0.000076,0.006810,0.000019,0.000476,0.000000,0.011292,0.000002,0.000002,0.000564,0.000000,0.000000,0.000000,0.000005,0.000009,0.000630,0.000000,0.054784,0.000435,0.000000,0.485595,0.000000,0.000000,0.000004,0.001190,0.000001,0.000000,0.000000,0.000000,0.000017,0.000000,0.000487,0.000000,0.000027,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001038.npy,0.000036,0.013510,0.003512,0.000730,0.000253,0.002165,0.003047,0.000883,0.000001,0.000046,0.065957,0.000217,0.000079,0.000001,0.000151,0.001992,0.034232,0.000000,0.000137,0.000465,0.000528,0.000140,0.002251,0.000000,0.020074,0.000012,0.000008,0.000016,0.000173,0.003175,0.000015,0.030607,0.000005,0.000102,0.009738,0.000198,0.008730,0.000123,0.000408,0.004558,0.000180,0.024459,0.002082,0.015662,0.020974,0.000086,0.003297,0.007929,0.004627,0.051831,0.000217,0.000150,0.002205,0.002441,0.000014,0.000134,0.000779,0.000502,0.002548,0.000358,0.000019,0.000005,0.009839,0.000005,0.002023,0.000075,0.001261,0.000297,0.008123,0.000044,0.000000,0.093529,0.012583,0.004722,0.002790,0.000161,0.000002,0.000055,0.002702,0.003832,0.000070,0.000392,0.057207,0.009544,0.000022,0.002785,0.000102,0.005597,0.000011,0.000209,0.014303,0.001774,0.000242,0.008850,0.001031,0.002962,0.030835,0.000709,0.005440,0.017605,0.000003,0.000967,0.001154,0.001917,0.000691,0.011972,0.002541,0.003027,0.009450,0.004167,0.000014,0.000340,0.000214,0.001417,0.024852,0.027424,0.000468,0.000030,0.002681,0.001451,0.001653,0.000482,0.000609,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001744.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.024534,0.000000,0.000000,0.000000,0.000000,0.000000,0.025165,0.000000,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,0.001196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000019,0.000000,0.000000,0.007400,0.000000,0.000014,0.001503,0.000024,0.000000,0.000000,0.000000,0.015803,0.000000,0.000000,0.000000,0.002363,0.006310,0.000369,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057,0.004226,0.000000,0.000001,0.000001,0.035770,0.000000,0.000000,0.000137,0.000001,0.000073,0.000540,0.000001,0.000000,0.009561,0.005142,0.000179,0.000006,0.000000,0.000000,0.000235,0.000002,0.001317,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000069,0.026570,0.000000,0.000000,0.000269,0.000230,0.000009,0.002142,0.000000,0.009216,0.000000,0.000001,0.031217,0.000000,0.000000,0.000000,0.000057,0.000000,0.000000,0.000000,0.000559,0.622847,0.000000,0.000497,0.000000,0.000000,0.000002,0.002686,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000197,0.000000,0.000011,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000503.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.009664,0.000000,0.000000,0.000000,0.000000,0.000000,0.011959,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.179113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.001802,0.000000,0.000002,0.000301,0.000192,0.000000,0.000000,0.000000,0.001170,0.000000,0.000000,0.000000,0.000944,0.001434,0.000474,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000214,0.000000,0.000000,0.000000,0.001020,0.000000,0.000000,0.000094,0.000000,0.000053,0.000138,0.000000,0.000000,0.306849,0.003341,0.000146,0.000006,0.000000,0.000000,0.000001,0.000017,0.000501,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000145,0.000509,0.000000,0.000000,0.000086,0.000232,0.000001,0.001613,0.000000,0.000097,0.000000,0.000001,0.000371,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.004109,0.000029,0.000000,0.001956,0.000000,0.000000,0.000000,0.000576,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000009,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001315.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000004,0.097521,0.000000,0.000000,0.000000,0.000000,0.000000,0.011224,0.000000,0.032676,0.000000,0.000000,0.000014,0.000000,0.000000,0.002419,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000095,0.000000,0.000000,0.004614,0.000000,0.000001,0.027050,0.000043,0.000000,0.000000,0.000000,0.250729,0.000050,0.000000,0.000059,0.004734,0.087760,0.000803,0.000019,0.000000,0.000017,0.000000,0.000000,0.000000,0.001112,0.000775,0.000000,0.000000,0.000026,0.017993,0.000000,0.000000,0.000113,0.000005,0.005164,0.000317,0.000011,0.000000,0.006826,0.035922,0.020012,0.000095,0.000000,0.000000,0.000001,0.000011,0.000223,0.000000,0.000000,0.000000,0.000012,0.000002,0.000000,0.000048,0.006503,0.000000,0.000000,0.000350,0.001416,0.000005,0.001117,0.000000,0.008756,0.000001,0.000005,0.001971,0.000000,0.000001,0.000000,0.000005,0.000094,0.000013,0.000000,0.014561,0.000489,0.000000,0.149979,0.000000,0.000000,0.000000,0.000527,0.000000,0.000000,0.000000,0.000000,0.005129,0.000000,0.000877,0.000000,0.000006,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000444.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.001050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000634,0.000000,0.000000,0.002320,0.000001,0.000000,0.000000,0.000000,0.001152,0.000000,0.000000,0.000000,0.897587,0.003529,0.000595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000206,0.000000,0.000000,0.000000,0.001048,0.000000,0.000000,0.000000,0.000000,0.000035,0.000003,0.000000,0.000000,0.000692,0.000680,0.000328,0.000002,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000008,0.000588,0.000000,0.000000,0.000020,0.001026,0.000002,0.000195,0.000000,0.000524,0.000000,0.000000,0.003155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001532,0.000370,0.000000,0.001259,0.000000,0.000000,0.000000,0.000234,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000007,0.000000,0.000000,0,0,0,0,1,0,0,0,0
