filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_bittern,true_blackbird,true_brown creeper,true_chaffinch,true_eastern rosella,true_fantail,true_great spotted kiwi,true_greenfinch,true_grey warbler,true_kaka,true_kakapo,true_kea,true_kereru,true_little blue penguin,true_little spotted kiwi,true_long tailed cuckoo,true_morepork,true_new zealand falcon,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_rifleman,true_silvereye,true_song thrush,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spur winged plover,true_stitchbird,true_tomtit,true_tui/bellbird,true_variable oystercatcher,true_weka,true_yellow crowned parakeet
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00043537.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000320,0.000000,0.000000,0.000105,0.000001,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000000,0.000250,0.000088,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000140,0.000000,0.000000,0.000002,0.948777,0.000000,0.000000,0.000002,0.000000,0.000006,0.000000,0.000000,0.000030,0.000333,0.000020,0.000011,0.000000,0.000000,0.000000,0.000001,0.000035,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000921,0.000000,0.000000,0.000018,0.000241,0.000001,0.000048,0.000000,0.000141,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000078,0.000279,0.000000,0.000069,0.000000,0.000000,0.000000,0.000301,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00000726.npy,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000889,0.000000,0.000012,0.000000,0.000005,0.000002,0.000000,0.000000,0.000331,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000039,0.000002,0.000000,0.005697,0.000000,0.000002,0.000074,0.000039,0.000000,0.000001,0.000000,0.000709,0.000001,0.000000,0.000011,0.000669,0.000041,0.000079,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000225,0.000276,0.000000,0.000000,0.000000,0.001039,0.000000,0.000000,0.000000,0.000004,0.000222,0.000002,0.000000,0.000357,0.000549,0.864025,0.010629,0.000000,0.000000,0.000000,0.000009,0.000381,0.000000,0.000000,0.000001,0.000044,0.000000,0.000000,0.000035,0.003459,0.000000,0.000000,0.000051,0.001034,0.000022,0.000462,0.000001,0.000265,0.000000,0.000003,0.000095,0.000005,0.000000,0.000000,0.000001,0.000048,0.000189,0.000000,0.001674,0.001040,0.000000,0.001068,0.000000,0.000000,0.000000,0.000219,0.000000,0.000000,0.000000,0.000000,0.000156,0.000000,0.000019,0.000000,0.000034,0.000931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036306.npy,0.000078,0.000001,0.000000,0.000002,0.000008,0.000000,0.000004,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000650,0.000000,0.000223,0.000000,0.000000,0.000008,0.000001,0.000000,0.000205,0.000000,0.000000,0.000000,0.000000,0.000003,0.000135,0.000006,0.000000,0.000007,0.000010,0.000000,0.000316,0.000000,0.000001,0.001973,0.000007,0.000007,0.000079,0.000027,0.000148,0.000000,0.000000,0.000021,0.006210,0.000302,0.000084,0.000033,0.000000,0.000003,0.000000,0.000001,0.000000,0.000271,0.002071,0.000016,0.000005,0.000001,0.007098,0.000000,0.000000,0.000017,0.000001,0.000388,0.000006,0.000000,0.486557,0.000258,0.001942,0.000002,0.000002,0.000000,0.000008,0.000003,0.000336,0.000000,0.000000,0.000003,0.004915,0.000008,0.000000,0.000056,0.000715,0.000000,0.000001,0.000062,0.000435,0.000008,0.000225,0.000002,0.042453,0.000001,0.000002,0.098459,0.000004,0.000000,0.000000,0.000005,0.000000,0.000002,0.000000,0.000494,0.001403,0.000000,0.000915,0.000000,0.000000,0.000003,0.005215,0.000000,0.000002,0.000000,0.000000,0.000019,0.000005,0.000938,0.000000,0.000005,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036950.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002199,0.000000,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.002415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000162,0.000000,0.000000,0.000006,0.000002,0.000000,0.000000,0.000000,0.000206,0.000000,0.000000,0.000000,0.000020,0.000050,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000196,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000034,0.754103,0.000041,0.000006,0.000000,0.000000,0.000000,0.000000,0.000508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.325028,0.000000,0.000000,0.000001,0.006664,0.000000,0.000120,0.000000,0.000461,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000484,0.000047,0.000000,0.000509,0.000000,0.000000,0.000000,0.000142,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000026,0.000000,0.000000,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036844.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000576,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000066,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,0.000000,0.000145,0.000001,0.000000,0.000002,0.000105,0.000204,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000105,0.000000,0.000000,0.000001,0.000681,0.000000,0.000000,0.000002,0.000000,0.000015,0.000002,0.000000,0.000075,0.998083,0.000025,0.000013,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000147,0.000000,0.000000,0.000032,0.000198,0.000000,0.000076,0.000000,0.000053,0.000000,0.000005,0.000266,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.001293,0.000869,0.000000,0.001055,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000009,0.000000,0.000001,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00008559.npy,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000334,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000217,0.000000,0.000000,0.000545,0.000001,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000,0.000000,0.721303,0.000093,0.001162,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.004788,0.000173,0.000000,0.000000,0.000001,0.047998,0.000000,0.000000,0.000025,0.000000,0.000043,0.000000,0.000000,0.115571,0.000073,0.000384,0.000003,0.000001,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000000,0.000534,0.000002,0.000000,0.000009,0.000282,0.000000,0.000000,0.000061,0.000049,0.000000,0.000030,0.000000,0.000088,0.000000,0.000001,0.000537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000082,0.000161,0.000000,0.000231,0.000000,0.000000,0.000000,0.001085,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000004,0.000000,0.000000,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00001463.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.941554,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000006,0.000222,0.000022,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000001,0.000044,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.039077,0.000409,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000133,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000051,0.000000,0.000013,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036918.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001118,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000067,0.000000,0.000000,0.000690,0.000000,0.000000,0.000000,0.000000,0.000467,0.000001,0.000000,0.000007,0.000101,0.000511,0.000025,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000001,0.000598,0.000000,0.000000,0.000001,0.000000,0.000022,0.000003,0.000000,0.000675,0.991362,0.000057,0.000022,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000003,0.000123,0.000000,0.000000,0.000102,0.000111,0.000000,0.000034,0.000000,0.000011,0.000000,0.000001,0.000154,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000217,0.000618,0.000000,0.000731,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000005,0.000000,0.000000,0.000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00037065.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002709,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000034,0.000000,0.000000,0.000179,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000023,0.000279,0.000050,0.000021,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000138,0.000000,0.000000,0.000000,0.001966,0.000000,0.000000,0.000001,0.000000,0.000171,0.000000,0.000000,0.000099,0.997524,0.000059,0.000095,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000001,0.005017,0.000001,0.000000,0.000006,0.000267,0.000000,0.000323,0.000000,0.000436,0.000000,0.000001,0.000163,0.000000,0.000000,0.000000,0.000002,0.000004,0.000002,0.000000,0.000126,0.000444,0.000000,0.002076,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000028,0.000000,0.000000,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00026007.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000348,0.000000,0.000041,0.000000,0.000000,0.000001,0.000000,0.000000,0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000624,0.000000,0.000000,0.001532,0.000001,0.000000,0.000000,0.000000,0.000552,0.000000,0.000000,0.000000,0.000454,0.000446,0.000373,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000248,0.000462,0.000000,0.000000,0.000000,0.000512,0.000000,0.000000,0.000007,0.000000,0.000082,0.000000,0.000000,0.000467,0.000465,0.000184,0.000003,0.000000,0.000000,0.000000,0.000000,0.000312,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000009,0.001272,0.000001,0.000000,0.000048,0.000588,0.000004,0.000045,0.000000,0.000694,0.000001,0.000000,0.956759,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000435,0.000423,0.000000,0.000643,0.000000,0.000000,0.000000,0.000920,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000017,0.000000,0.000002,0.000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00041488.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000138,0.000000,0.000000,0.000050,0.000001,0.000000,0.000002,0.000000,0.000288,0.000000,0.000000,0.000005,0.001170,0.000077,0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000191,0.000000,0.000000,0.000001,0.981345,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000,0.000000,0.000192,0.000337,0.000020,0.000007,0.000000,0.000000,0.000001,0.000023,0.000091,0.000000,0.000000,0.000001,0.000017,0.000000,0.000000,0.000001,0.001535,0.000000,0.000000,0.000013,0.000114,0.000000,0.000098,0.000000,0.000236,0.000000,0.000000,0.000285,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000286,0.000269,0.000000,0.000306,0.000000,0.000000,0.000000,0.000578,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000024,0.000000,0.000002,0.008905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036961.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000305,0.000000,0.000562,0.000000,0.000000,0.000003,0.000000,0.000000,0.003151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000274,0.000000,0.000000,0.000091,0.000003,0.000000,0.000000,0.000000,0.000221,0.000000,0.000000,0.000006,0.000209,0.000322,0.000054,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000180,0.000000,0.000000,0.000004,0.001509,0.000000,0.000000,0.000000,0.000000,0.000013,0.000009,0.000000,0.000131,0.984807,0.000158,0.000021,0.000000,0.000000,0.000000,0.000000,0.000815,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000011,0.019712,0.000001,0.000000,0.000096,0.000209,0.000002,0.000115,0.000000,0.000243,0.000000,0.000005,0.000252,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.003108,0.001024,0.000000,0.003949,0.000000,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000092,0.000000,0.000003,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00000725.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000537,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000566,0.000000,0.000000,0.000028,0.000027,0.000000,0.000000,0.000000,0.000310,0.000000,0.000000,0.000001,0.000144,0.000060,0.000049,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000100,0.000000,0.000000,0.000000,0.000396,0.000000,0.000000,0.000001,0.000000,0.000047,0.000001,0.000000,0.000177,0.001216,0.777167,0.060809,0.000000,0.000000,0.000000,0.000003,0.000331,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000016,0.010208,0.000000,0.000000,0.000016,0.000195,0.000009,0.000170,0.000000,0.000384,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000515,0.000088,0.000000,0.000656,0.000000,0.000000,0.000000,0.000199,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000041,0.000000,0.000020,0.000220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00002914.npy,0.000159,0.000000,0.000005,0.000001,0.000015,0.000055,0.000040,0.000004,0.000000,0.000019,0.000017,0.000000,0.000000,0.000026,0.020154,0.000001,0.000083,0.000000,0.000053,0.000032,0.000029,0.000000,0.000960,0.000000,0.000000,0.000004,0.000000,0.000000,0.000023,0.000081,0.000000,0.000097,0.000013,0.000000,0.001551,0.000000,0.000002,0.012810,0.000507,0.000024,0.000013,0.000007,0.001650,0.000002,0.000000,0.000053,0.066118,0.002109,0.003042,0.000278,0.000000,0.004954,0.000000,0.000002,0.000000,0.036955,0.002005,0.000023,0.000000,0.000118,0.001010,0.000000,0.000000,0.001349,0.000174,0.000883,0.000010,0.000000,0.108569,0.007872,0.003590,0.000881,0.000396,0.000000,0.000161,0.000051,0.000558,0.000001,0.000003,0.000001,0.002545,0.000073,0.000004,0.000063,0.005269,0.000456,0.000003,0.000371,0.001593,0.000076,0.008741,0.000029,0.000489,0.000009,0.000167,0.768890,0.000073,0.000000,0.000009,0.000052,0.000055,0.000066,0.000002,0.001223,0.000542,0.000000,0.010282,0.000000,0.000000,0.001782,0.030385,0.000008,0.000002,0.000003,0.000001,0.000288,0.000003,0.000787,0.000019,0.000146,0.001426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00030707.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000039,0.000000,0.000000,0.000027,0.000004,0.000000,0.000000,0.000000,0.000202,0.000000,0.000000,0.000000,0.001106,0.000676,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000312,0.000000,0.000000,0.000000,0.000584,0.000000,0.000000,0.000018,0.000000,0.000014,0.000000,0.000000,0.011393,0.000030,0.000128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000361,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000048,0.000241,0.000000,0.000000,0.000011,0.000932,0.000043,0.000020,0.000000,0.976907,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,0.000204,0.000000,0.000288,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000899,0.000000,0.000001,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00011197.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000293,0.000000,0.000155,0.000000,0.000000,0.000001,0.000000,0.000000,0.000587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000609,0.000000,0.000000,0.000014,0.000013,0.000000,0.000000,0.000000,0.000501,0.000000,0.000000,0.000000,0.000540,0.000015,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000427,0.000000,0.000000,0.000001,0.001028,0.000000,0.000000,0.000019,0.000004,0.000027,0.000001,0.000000,0.000164,0.000534,0.000291,0.000020,0.000000,0.000000,0.000002,0.000001,0.000120,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000018,0.004150,0.000000,0.000000,0.000096,0.000241,0.000001,0.000108,0.000000,0.000362,0.000000,0.000001,0.000220,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000242,0.000450,0.000000,0.000267,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000006,0.000000,0.000019,0.985277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00030796.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169,0.000000,0.000817,0.000000,0.000000,0.000004,0.000000,0.000000,0.000957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000831,0.000000,0.000001,0.000028,0.000030,0.000000,0.000000,0.000000,0.000861,0.000000,0.000001,0.000000,0.000232,0.000539,0.000091,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000149,0.000000,0.000000,0.000009,0.000595,0.000000,0.000000,0.000011,0.000001,0.000009,0.000003,0.000000,0.000100,0.000080,0.000077,0.000003,0.000000,0.000000,0.000001,0.000002,0.000055,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000082,0.989035,0.000008,0.000000,0.000041,0.000136,0.000012,0.000041,0.000001,0.000499,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000150,0.000176,0.000000,0.000144,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000140,0.000000,0.000017,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00022319.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000008,0.000000,0.000000,0.000001,0.000000,0.000000,0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000012,0.000000,0.000000,0.000216,0.000000,0.000001,0.000055,0.000008,0.000000,0.000000,0.000000,0.000279,0.000000,0.000000,0.000000,0.000277,0.991861,0.000061,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000102,0.000000,0.000000,0.000001,0.000433,0.000000,0.000000,0.000009,0.000000,0.000104,0.000000,0.000000,0.000180,0.000577,0.000095,0.000015,0.000000,0.000000,0.000001,0.000002,0.000304,0.000000,0.000000,0.000001,0.000032,0.000000,0.000000,0.000008,0.001153,0.000001,0.000000,0.000048,0.000375,0.000004,0.000104,0.000001,0.000408,0.000000,0.000001,0.000064,0.000000,0.000000,0.000000,0.000002,0.000005,0.000001,0.000000,0.000093,0.000362,0.000000,0.000166,0.000000,0.000000,0.000001,0.000294,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000020,0.000000,0.000012,0.000168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
