filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000697.npy,0.000027,0.000000,0.000000,0.000001,0.000000,0.000036,0.000582,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000002,0.001913,0.000004,0.002973,0.000000,0.000003,0.000003,0.000009,0.000000,0.000395,0.000000,0.000000,0.000000,0.000000,0.000117,0.000098,0.000527,0.000000,0.000010,0.000020,0.000000,0.004965,0.000000,0.000000,0.008044,0.000004,0.000000,0.000028,0.000004,0.000755,0.000021,0.000000,0.035377,0.090674,0.000356,0.002029,0.000129,0.000000,0.000070,0.000000,0.000000,0.000000,0.002074,0.000498,0.000004,0.000013,0.000010,0.036828,0.000000,0.000002,0.153905,0.000001,0.009118,0.000002,0.000000,0.074547,0.014293,0.007895,0.000554,0.000000,0.000000,0.000150,0.000258,0.005361,0.000000,0.000000,0.000094,0.001529,0.000110,0.000002,0.000016,0.031008,0.000002,0.000000,0.000115,0.002405,0.000004,0.006496,0.000002,0.007273,0.000107,0.000332,0.034639,0.000030,0.000000,0.000001,0.007677,0.000009,0.000101,0.000000,0.014610,0.001482,0.000000,0.008223,0.000000,0.000000,0.000049,0.006261,0.000000,0.000007,0.000002,0.000000,0.000032,0.000000,0.005268,0.000002,0.000007,0.000143,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000880.npy,0.000045,0.000000,0.000000,0.000006,0.000000,0.000013,0.000079,0.000001,0.000000,0.000069,0.000006,0.000000,0.000000,0.000005,0.021709,0.000015,0.003602,0.000000,0.000024,0.000306,0.000019,0.000000,0.021626,0.000005,0.000000,0.000000,0.000000,0.000001,0.000031,0.000152,0.000000,0.000163,0.000012,0.000000,0.002079,0.000000,0.000006,0.085001,0.000136,0.000003,0.000032,0.000004,0.004872,0.000006,0.000003,0.000619,0.036973,0.006722,0.007370,0.000361,0.000000,0.000322,0.000000,0.000000,0.000000,0.014683,0.005879,0.000002,0.000007,0.000250,0.006620,0.000000,0.000000,0.002676,0.000018,0.002778,0.000150,0.000000,0.049724,0.003106,0.030911,0.001080,0.000010,0.000000,0.000092,0.000188,0.000412,0.000000,0.000000,0.000002,0.002944,0.000152,0.000002,0.000469,0.003429,0.000128,0.000001,0.001245,0.009457,0.000278,0.011534,0.000058,0.174348,0.000055,0.000162,0.183163,0.000031,0.000000,0.000002,0.000078,0.000691,0.000746,0.000000,0.015167,0.002598,0.000000,0.016550,0.000000,0.000000,0.000188,0.040316,0.000007,0.000000,0.000010,0.000000,0.000622,0.000000,0.004304,0.000000,0.000063,0.005989,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000668.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000495,0.000001,0.767401,0.000000,0.000000,0.000002,0.000000,0.000000,0.030370,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000502,0.000004,0.000000,0.205057,0.000000,0.000002,0.000880,0.000031,0.000000,0.000000,0.000000,0.024855,0.000000,0.000187,0.000001,0.000314,0.000606,0.000083,0.000334,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000963,0.000000,0.000005,0.001954,0.001566,0.000000,0.000000,0.000024,0.000002,0.000640,0.000007,0.000000,0.002051,0.000274,0.015686,0.005007,0.000000,0.000000,0.000000,0.000001,0.004046,0.000000,0.000000,0.000000,0.000001,0.000003,0.000001,0.000545,0.009088,0.000000,0.000000,0.000127,0.008086,0.000000,0.000203,0.000000,0.002195,0.000060,0.000000,0.000121,0.000000,0.000000,0.000000,0.000000,0.000023,0.000086,0.000000,0.010695,0.000034,0.000000,0.002796,0.000000,0.000000,0.000000,0.000023,0.000021,0.000000,0.000023,0.000000,0.008269,0.000000,0.037892,0.000000,0.000056,0.001049,0,0,1,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001309.npy,0.000002,0.000000,0.000000,0.000004,0.000000,0.000000,0.002160,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000002,0.019007,0.000000,0.007684,0.000000,0.000000,0.000129,0.000000,0.000000,0.005136,0.000006,0.000000,0.000000,0.000000,0.000012,0.000000,0.000002,0.000000,0.000309,0.000002,0.000000,0.010244,0.000000,0.000003,0.000038,0.000990,0.000000,0.000003,0.000000,0.366253,0.000054,0.000000,0.000049,0.043486,0.000525,0.003111,0.000274,0.000000,0.000017,0.000000,0.000000,0.000000,0.002682,0.002022,0.000000,0.000000,0.000008,0.017156,0.000000,0.000000,0.000995,0.000002,0.003005,0.000001,0.000000,0.033808,0.018299,0.020527,0.001877,0.000000,0.000000,0.000006,0.000175,0.024935,0.000001,0.000000,0.000001,0.000167,0.000034,0.000002,0.000159,0.004850,0.000001,0.000000,0.001669,0.008571,0.000023,0.009158,0.000000,0.005320,0.000002,0.002222,0.000292,0.000001,0.000000,0.000000,0.000051,0.000015,0.000832,0.000003,0.013709,0.007782,0.000000,0.013041,0.000000,0.000000,0.000000,0.000989,0.000000,0.000000,0.000001,0.000000,0.000334,0.000000,0.000727,0.000000,0.000033,0.000042,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001167.npy,0.000076,0.000000,0.000000,0.000008,0.000001,0.000009,0.000046,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000003,0.011644,0.000000,0.000226,0.000000,0.000001,0.000012,0.000003,0.000000,0.000614,0.000000,0.000000,0.000000,0.000000,0.000179,0.000025,0.000001,0.000000,0.000021,0.000007,0.000000,0.001113,0.000000,0.000002,0.000404,0.000026,0.000001,0.000405,0.000000,0.000636,0.000004,0.000018,0.000758,0.054270,0.001080,0.001560,0.000012,0.000000,0.000015,0.000000,0.000000,0.000000,0.012325,0.000734,0.000037,0.000002,0.000001,0.012465,0.000000,0.000002,0.003777,0.000058,0.000535,0.000007,0.000000,0.149512,0.001008,0.108166,0.000148,0.000000,0.000000,0.000682,0.000152,0.000555,0.000007,0.000001,0.000065,0.000622,0.000112,0.000003,0.000073,0.007406,0.000001,0.000000,0.001125,0.000638,0.000173,0.050335,0.000238,0.001456,0.000001,0.000027,0.003213,0.000001,0.000000,0.000000,0.000105,0.000046,0.000259,0.000001,0.000386,0.008279,0.000000,0.000885,0.000000,0.000030,0.000045,0.006192,0.000000,0.000002,0.000003,0.000000,0.000021,0.000009,0.000456,0.000000,0.000070,0.000220,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000185.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000049,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001217,0.000014,0.000923,0.000000,0.000003,0.000032,0.000023,0.000000,0.032282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000097,0.000000,0.000000,0.005208,0.000000,0.000006,0.003996,0.000028,0.000000,0.000002,0.000000,0.005251,0.000000,0.000015,0.000009,0.000721,0.002358,0.000292,0.000208,0.000000,0.000061,0.000000,0.000000,0.000000,0.004136,0.003674,0.000000,0.000001,0.000070,0.000813,0.000000,0.000000,0.001454,0.000012,0.001548,0.000007,0.000000,0.439416,0.000140,0.009806,0.000128,0.000000,0.000000,0.000018,0.000006,0.000773,0.000000,0.000000,0.000000,0.000053,0.000090,0.000000,0.000242,0.003867,0.000013,0.000000,0.001488,0.018952,0.000032,0.002944,0.000005,0.004222,0.000028,0.000001,0.073655,0.000001,0.000000,0.000000,0.000003,0.000110,0.000099,0.000000,0.003833,0.000823,0.000000,0.000901,0.000000,0.000000,0.000005,0.011697,0.000001,0.000000,0.000002,0.000000,0.000582,0.000000,0.000656,0.000000,0.000063,0.000786,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001054.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000843,0.000000,0.000016,0.000000,0.000000,0.000000,0.000141,0.000000,0.001081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000438,0.000000,0.000000,0.004302,0.000004,0.000000,0.000000,0.000000,0.000764,0.000000,0.000000,0.000016,0.014014,0.000422,0.000092,0.000132,0.000000,0.000016,0.000000,0.000000,0.000000,0.003244,0.011224,0.000000,0.000000,0.000011,0.000636,0.000000,0.000000,0.000101,0.000000,0.000065,0.000000,0.000000,0.706109,0.001825,0.000265,0.000061,0.000027,0.000000,0.000001,0.000000,0.001252,0.000000,0.000000,0.000000,0.000022,0.000000,0.000010,0.000006,0.000680,0.000007,0.000007,0.000026,0.000476,0.000000,0.002272,0.000000,0.000255,0.000020,0.000000,0.064663,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000463,0.000360,0.000000,0.000711,0.000000,0.000000,0.000003,0.020895,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.002671,0.000000,0.000001,0.000048,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000679.npy,0.000002,0.000000,0.000005,0.000001,0.000001,0.000035,0.000175,0.000001,0.000001,0.000093,0.000033,0.000000,0.000000,0.000003,0.000313,0.000017,0.000146,0.000000,0.000226,0.000008,0.000127,0.000000,0.005529,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000031,0.000000,0.000010,0.000001,0.000000,0.001304,0.000000,0.000000,0.090971,0.000017,0.000000,0.000002,0.000001,0.000668,0.000000,0.000002,0.000085,0.001102,0.000207,0.000203,0.000032,0.000045,0.014886,0.000000,0.000287,0.000000,0.002923,0.001563,0.000000,0.000001,0.000162,0.092490,0.000000,0.000000,0.001109,0.000033,0.000858,0.000004,0.000000,0.634929,0.006098,0.000782,0.000747,0.001337,0.000000,0.000001,0.000103,0.000635,0.000000,0.000000,0.000003,0.000601,0.000012,0.000004,0.000085,0.001465,0.000173,0.000005,0.000199,0.004692,0.000001,0.001237,0.000001,0.000357,0.000022,0.000049,0.029831,0.000015,0.000000,0.000003,0.000024,0.000007,0.000145,0.000000,0.000938,0.000844,0.000000,0.000804,0.000000,0.000000,0.000123,0.006756,0.000001,0.000078,0.000018,0.000000,0.000075,0.000000,0.000059,0.000000,0.000026,0.000074,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000888.npy,0.000047,0.000000,0.000000,0.000000,0.000002,0.000006,0.000007,0.000006,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.012181,0.000000,0.000021,0.000000,0.000007,0.000000,0.000170,0.000000,0.000355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000008,0.000000,0.000007,0.000005,0.000000,0.000949,0.000000,0.000000,0.001178,0.000002,0.000002,0.000006,0.000000,0.000534,0.000000,0.000000,0.000043,0.002882,0.002696,0.000263,0.000022,0.000000,0.000022,0.000000,0.000000,0.000000,0.000528,0.000633,0.000012,0.000001,0.000010,0.002396,0.000000,0.000000,0.000213,0.000068,0.000201,0.000011,0.000000,0.104250,0.000312,0.000690,0.000016,0.000000,0.000000,0.000309,0.000003,0.000193,0.000000,0.000000,0.000001,0.001540,0.000020,0.000000,0.000013,0.001470,0.000049,0.000000,0.000082,0.000610,0.000009,0.001027,0.000007,0.000258,0.000001,0.000001,0.689987,0.000015,0.000000,0.000000,0.000177,0.000006,0.000003,0.000000,0.001027,0.009070,0.000000,0.001775,0.000000,0.000001,0.002124,0.005616,0.000000,0.000002,0.000000,0.000000,0.000047,0.000024,0.000013,0.000000,0.000017,0.000907,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000561.npy,0.000000,0.000000,0.000000,0.000003,0.000000,0.000004,0.000023,0.000000,0.000000,0.000018,0.000028,0.000000,0.000000,0.000001,0.000326,0.000002,0.000934,0.000000,0.000016,0.000006,0.000119,0.000000,0.001324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000022,0.000000,0.000351,0.000003,0.000001,0.002180,0.000000,0.000010,0.085081,0.000171,0.000014,0.000000,0.000056,0.001672,0.000000,0.000007,0.000032,0.000124,0.040189,0.000181,0.000136,0.000000,0.000197,0.000000,0.000000,0.000000,0.005754,0.000935,0.000000,0.000000,0.000199,0.000849,0.000000,0.000000,0.000067,0.000008,0.000615,0.000037,0.000000,0.030153,0.001886,0.000571,0.000193,0.000000,0.000000,0.000003,0.000006,0.002059,0.000000,0.000000,0.000001,0.000040,0.000028,0.000006,0.002278,0.000786,0.000019,0.000013,0.000121,0.006905,0.000040,0.000662,0.000001,0.001475,0.000048,0.000003,0.032079,0.000033,0.000000,0.000001,0.000004,0.000258,0.000312,0.000000,0.002508,0.000222,0.000000,0.000975,0.000000,0.000000,0.000044,0.000706,0.000842,0.000001,0.000076,0.000000,0.000672,0.000000,0.019498,0.000000,0.000154,0.004564,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000207.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000175,0.000020,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.031793,0.000001,0.007544,0.000000,0.000013,0.000004,0.000000,0.000000,0.037860,0.000000,0.000000,0.000000,0.000002,0.000005,0.000000,0.000004,0.000000,0.004435,0.000003,0.000000,0.029690,0.000000,0.000032,0.001250,0.000245,0.000000,0.000015,0.000001,0.000580,0.000000,0.000344,0.000043,0.000800,0.000441,0.000613,0.000113,0.000000,0.000001,0.000000,0.000000,0.000000,0.000022,0.000193,0.000000,0.000004,0.001042,0.000553,0.000000,0.000000,0.000463,0.000001,0.000454,0.000124,0.000000,0.015351,0.003745,0.540853,0.000799,0.000000,0.000000,0.000000,0.000008,0.000406,0.000000,0.000000,0.000001,0.000020,0.000003,0.000009,0.002042,0.008628,0.000003,0.000000,0.000163,0.001710,0.000023,0.002041,0.000006,0.007438,0.000001,0.000004,0.000417,0.000002,0.000000,0.000000,0.000004,0.000131,0.005254,0.000000,0.001984,0.000134,0.000000,0.000490,0.000000,0.000000,0.000000,0.000866,0.000017,0.000010,0.000001,0.000000,0.000106,0.000000,0.002411,0.000000,0.000120,0.000189,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001614.npy,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015120,0.000000,0.010123,0.000000,0.000000,0.000028,0.000000,0.000000,0.006532,0.000011,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000001,0.000240,0.000163,0.000000,0.008023,0.000000,0.000001,0.001124,0.002421,0.000000,0.000000,0.000000,0.021078,0.000004,0.000000,0.000045,0.026139,0.003039,0.004081,0.000284,0.000000,0.000005,0.000000,0.000000,0.000000,0.000424,0.017390,0.000000,0.000000,0.000026,0.021914,0.000000,0.000000,0.000167,0.000012,0.000968,0.000004,0.000000,0.007765,0.003535,0.006751,0.035727,0.000033,0.000004,0.000009,0.000011,0.002157,0.000000,0.000000,0.000002,0.000081,0.000000,0.000004,0.000119,0.005355,0.000042,0.000000,0.000532,0.030666,0.000011,0.011808,0.000005,0.007515,0.000039,0.000169,0.004806,0.000000,0.000004,0.000000,0.000014,0.000006,0.000035,0.000000,0.057553,0.002863,0.000000,0.778192,0.000000,0.000000,0.000004,0.003277,0.000003,0.000000,0.000000,0.000000,0.001020,0.000000,0.006967,0.000001,0.000088,0.000520,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000547.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000893,0.000000,0.023780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.139547,0.000000,0.000000,0.000270,0.000002,0.000000,0.000000,0.000000,0.001721,0.000000,0.000000,0.000000,0.005554,0.000136,0.000135,0.000100,0.000000,0.000018,0.000000,0.000000,0.000000,0.000072,0.000099,0.000000,0.000000,0.000001,0.001317,0.000000,0.000000,0.000029,0.000000,0.000010,0.000000,0.000000,0.356937,0.002836,0.068150,0.004840,0.000000,0.000000,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.004427,0.000000,0.000000,0.000010,0.000847,0.000000,0.000082,0.000000,0.000268,0.000006,0.000000,0.001735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000777,0.000132,0.000000,0.001331,0.000000,0.000000,0.000000,0.000300,0.000000,0.000000,0.000001,0.000000,0.000142,0.000000,0.000150,0.000000,0.000000,0.000058,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000279.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002903,0.000000,0.001473,0.000000,0.000000,0.000008,0.000000,0.000000,0.081847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000927,0.000000,0.000000,0.002385,0.000000,0.000002,0.000088,0.000269,0.000000,0.000001,0.000000,0.000585,0.000000,0.000001,0.000001,0.000746,0.000162,0.000024,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.015798,0.000275,0.000000,0.000000,0.000008,0.000375,0.000000,0.000000,0.000020,0.000000,0.000087,0.000001,0.000000,0.388348,0.002162,0.042329,0.000428,0.000000,0.000000,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000409,0.002092,0.000000,0.000000,0.000172,0.030225,0.000003,0.000624,0.000000,0.012326,0.000001,0.000002,0.000667,0.000000,0.000000,0.000000,0.000000,0.000004,0.000022,0.000000,0.021736,0.000296,0.000000,0.001209,0.000000,0.000000,0.000000,0.000144,0.000000,0.000000,0.000000,0.000000,0.001221,0.000000,0.000148,0.000000,0.000012,0.000043,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000320.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000002,0.000000,0.000000,0.000000,0.000206,0.000000,0.016998,0.000000,0.000000,0.000023,0.000000,0.000000,0.001967,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000761,0.000000,0.000000,0.000296,0.000000,0.000004,0.000209,0.000491,0.000000,0.000001,0.000002,0.000458,0.000000,0.000053,0.000002,0.004302,0.024860,0.000448,0.000003,0.000000,0.000010,0.000000,0.000000,0.000000,0.000338,0.000118,0.000000,0.000001,0.000056,0.033968,0.000000,0.000000,0.000254,0.000005,0.000026,0.000073,0.000000,0.006894,0.010765,0.009473,0.008787,0.000000,0.000000,0.000000,0.000004,0.000106,0.000000,0.000000,0.000001,0.000004,0.000016,0.000002,0.001260,0.083654,0.000002,0.000000,0.000091,0.002080,0.000155,0.000076,0.000005,0.014331,0.000021,0.000004,0.000133,0.000000,0.000000,0.000000,0.000006,0.000008,0.000155,0.000000,0.000348,0.000081,0.000000,0.000236,0.000000,0.000000,0.000000,0.000096,0.000002,0.000000,0.000005,0.000000,0.000046,0.000000,0.008600,0.000000,0.000156,0.002070,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001532.npy,0.000008,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035802,0.000001,0.001266,0.000000,0.000001,0.000010,0.000004,0.000000,0.001772,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000002,0.000000,0.000497,0.000001,0.000000,0.000642,0.000000,0.000001,0.001368,0.000057,0.000002,0.000389,0.000002,0.000464,0.000002,0.000001,0.000084,0.096363,0.010889,0.002797,0.000033,0.000000,0.000004,0.000000,0.000000,0.000000,0.000216,0.001014,0.000009,0.000006,0.000004,0.003991,0.000000,0.000003,0.000249,0.000001,0.000340,0.000022,0.000000,0.180550,0.066813,0.185187,0.000015,0.000000,0.000000,0.000003,0.000010,0.000516,0.000000,0.000000,0.000013,0.002001,0.000008,0.000001,0.000061,0.002861,0.000000,0.000000,0.000293,0.020408,0.000133,0.001032,0.000000,0.005803,0.000000,0.000008,0.001589,0.000002,0.000000,0.000000,0.000009,0.000005,0.000257,0.000000,0.002533,0.003570,0.000000,0.005782,0.000000,0.000000,0.000000,0.016748,0.000000,0.000009,0.000000,0.000000,0.000072,0.000000,0.000708,0.000000,0.000057,0.009623,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001557.npy,0.000018,0.000000,0.000000,0.000026,0.000000,0.000008,0.000100,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.269431,0.000001,0.000496,0.000000,0.000006,0.000003,0.000011,0.000000,0.000637,0.000000,0.000000,0.000000,0.000000,0.000018,0.000001,0.000002,0.000000,0.000327,0.000001,0.000000,0.004106,0.000000,0.000010,0.000093,0.000404,0.000001,0.000602,0.000000,0.002440,0.000001,0.000003,0.000466,0.041779,0.002337,0.001992,0.000028,0.000000,0.000003,0.000000,0.000000,0.000001,0.002015,0.000650,0.000048,0.000007,0.000003,0.001452,0.000000,0.000001,0.002113,0.000101,0.000665,0.000038,0.000000,0.367054,0.000861,0.019851,0.000062,0.000000,0.000000,0.000655,0.000041,0.001323,0.000000,0.000000,0.000012,0.001359,0.000420,0.000001,0.000238,0.002904,0.000002,0.000000,0.001251,0.001286,0.000232,0.078830,0.000044,0.000307,0.000000,0.000028,0.000675,0.000003,0.000000,0.000000,0.000305,0.000197,0.000060,0.000003,0.000791,0.001886,0.000000,0.001185,0.000000,0.000031,0.000050,0.000373,0.000000,0.000007,0.000000,0.000000,0.000060,0.000005,0.000041,0.000000,0.000278,0.000247,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001565.npy,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090607,0.000002,0.000291,0.000000,0.000000,0.000020,0.000002,0.000000,0.005447,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.000002,0.000000,0.000086,0.000005,0.000000,0.002521,0.000000,0.000001,0.000636,0.000075,0.000001,0.000236,0.000000,0.001280,0.000000,0.000000,0.000226,0.537900,0.000601,0.002779,0.000300,0.000000,0.000009,0.000000,0.000001,0.000000,0.000169,0.005400,0.000006,0.000140,0.000020,0.179991,0.000000,0.000000,0.000832,0.000009,0.000848,0.000004,0.000000,0.054196,0.001535,0.000143,0.000005,0.000008,0.000000,0.000180,0.000036,0.001582,0.000000,0.000000,0.000001,0.001026,0.000032,0.000000,0.000057,0.009046,0.000006,0.000000,0.000332,0.001451,0.000009,0.010547,0.000001,0.000865,0.000000,0.000042,0.001422,0.000000,0.000000,0.000000,0.000067,0.000029,0.000001,0.000000,0.003840,0.043870,0.000000,0.012453,0.000000,0.000000,0.000001,0.049760,0.000000,0.000001,0.000000,0.000000,0.000021,0.000000,0.000331,0.000000,0.000033,0.000406,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001327.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000015,0.000000,0.000000,0.000010,0.000001,0.000000,0.000000,0.000000,0.000382,0.000000,0.003054,0.000000,0.000001,0.000001,0.000000,0.000000,0.000448,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000002,0.000000,0.000157,0.000002,0.000000,0.001128,0.000000,0.000001,0.000498,0.000073,0.000000,0.000001,0.000002,0.000578,0.000001,0.000039,0.000159,0.005019,0.005655,0.000165,0.000008,0.000000,0.000005,0.000000,0.000000,0.000000,0.000058,0.000048,0.000000,0.000000,0.000006,0.011499,0.000000,0.000000,0.001132,0.000007,0.000097,0.000008,0.000000,0.000471,0.002599,0.294946,0.122145,0.000000,0.000000,0.000001,0.000011,0.000111,0.000000,0.000000,0.000006,0.000004,0.000008,0.000003,0.000028,0.047140,0.000000,0.000000,0.000150,0.001454,0.000084,0.000543,0.000009,0.000891,0.000020,0.000004,0.000093,0.000002,0.000000,0.000000,0.000022,0.000011,0.003183,0.000000,0.000546,0.000045,0.000000,0.000177,0.000000,0.000000,0.000000,0.000044,0.000003,0.000010,0.000009,0.000000,0.000007,0.000000,0.001426,0.000000,0.000037,0.000582,0,0,0,0,0,0,0,0,0
