filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_australasian bittern,true_australasian crested grebe,true_australasian gannet,true_australasian harrier,true_australasian shoveler,true_australian brown quail,true_australian magpie,true_banded dotterel,true_banded rail,true_black billed gull,true_black fronted tern,true_black petrel,true_black stilt,true_black swan,true_blackbird,true_blue whio,true_brown creeper,true_brown teal,true_california quail,true_canada goose,true_caspian tern,true_cattle egret,true_chaffinch,true_chatham island warbler,true_chatham robin,true_chukor,true_common diving petrel,true_common pheasant,true_cook's petrel,true_crimson rosella,true_domestic chicken,true_dunnock,true_eastern rosella,true_fairy tern,true_fantail,true_glossy ibis,true_goldfinch,true_great spotted kiwi,true_greenfinch,true_grey duck,true_grey or mallard duck,true_grey teal,true_grey warbler,true_gull,true_house sparrow,true_indian myna,true_kaka,true_kakapo,true_kea,true_kereru,true_little black shag,true_little blue penguin,true_little egret,true_little owl,true_little shag,true_little spotted kiwi,true_long tailed cuckoo,true_mallard duck,true_marsh crake,true_mohua,true_morepork,true_mottled petrel,true_nankeen night heron,true_new zealand falcon,true_new zealand fernbird,true_new zealand kingfisher,true_new zealand pipit,true_new zealand scaup,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_okarito brown kiwi,true_orange fronted parakeet,true_oystercatcher,true_paradise shelduck,true_parakeet,true_peafowl,true_pied shag,true_pied stilt,true_pukeko,true_red billed gull,true_red crowned parakeet,true_redpoll,true_rifleman,true_rock wren,true_royal spoonbill,true_shining cuckoo,true_silvereye,true_skylark,true_song thrush,true_south island pied oystercatcher,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spotless crake,true_spotted crake,true_spotted shag,true_spur winged plover,true_starling,true_stitchbird,true_takahe,true_tomtit,true_tree weta,true_tufted guineafowl,true_tui/bellbird,true_turkey,true_turnstone,true_variable oystercatcher,true_weka,true_welcome swallow,true_white faced heron,true_white fronted tern,true_white heron,true_whitehead,true_wrybill,true_yellow crowned parakeet,true_yellow eyed penguin,true_yellowhammer
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00054511.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001257,0.000000,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000032,0.000000,0.000000,0.061087,0.000000,0.000001,0.000178,0.000118,0.000000,0.000000,0.000000,0.001193,0.000000,0.000000,0.000000,0.002328,0.000346,0.000932,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000577,0.000000,0.000000,0.000002,0.000443,0.000000,0.000000,0.000010,0.000000,0.000100,0.000000,0.000000,0.000273,0.000338,0.000041,0.000002,0.000000,0.000000,0.000002,0.000003,0.926014,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000016,0.007840,0.000000,0.000000,0.000039,0.000758,0.000001,0.000243,0.000000,0.000041,0.000000,0.000001,0.000098,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.006405,0.000104,0.000000,0.001599,0.000000,0.000000,0.000000,0.000395,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.001022,0.000000,0.000001,0.000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00012494.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.130741,0.000000,0.000024,0.000000,0.000004,0.000007,0.000000,0.000000,0.000596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000003,0.000000,0.000965,0.000000,0.000106,0.000042,0.000119,0.000001,0.000002,0.000001,0.000404,0.000000,0.000000,0.000005,0.002644,0.000587,0.000346,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000133,0.000000,0.000000,0.000002,0.000422,0.000000,0.000000,0.000006,0.000138,0.000539,0.000019,0.000000,0.000154,0.000780,0.000115,0.000009,0.000000,0.000000,0.000103,0.000022,0.000822,0.000000,0.000000,0.000008,0.000047,0.000003,0.000000,0.000173,0.000885,0.000000,0.000000,0.000091,0.370449,0.000011,0.001995,0.000001,0.000054,0.000000,0.000007,0.000133,0.000001,0.000000,0.000000,0.000215,0.000172,0.000000,0.000000,0.048446,0.000230,0.000000,0.217247,0.000000,0.000000,0.000003,0.000735,0.000001,0.000000,0.000000,0.000000,0.000021,0.000000,0.000011,0.000000,0.000046,0.000096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00037989.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609437,0.000001,0.000013,0.000000,0.000020,0.000000,0.000000,0.000000,0.000757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000665,0.000002,0.000000,0.019253,0.000000,0.000007,0.000468,0.000006,0.000000,0.000026,0.000000,0.029027,0.000001,0.000000,0.000158,0.000137,0.000139,0.000098,0.000056,0.000001,0.000017,0.000000,0.000000,0.000040,0.000010,0.003278,0.000000,0.000000,0.000001,0.000959,0.000000,0.000012,0.006219,0.000000,0.003050,0.000000,0.000000,0.004938,0.000020,0.000024,0.000001,0.000000,0.000000,0.000002,0.000037,0.000270,0.000000,0.000000,0.000001,0.004774,0.000003,0.000000,0.000012,0.000678,0.000000,0.000000,0.001136,0.006879,0.000006,0.019881,0.000001,0.000001,0.000000,0.000000,0.000254,0.000060,0.000000,0.000000,0.003712,0.000002,0.000000,0.000001,0.001079,0.000222,0.000000,0.000131,0.000000,0.000000,0.000001,0.000097,0.000000,0.000006,0.000000,0.000000,0.001097,0.000000,0.000000,0.000000,0.000299,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00042946.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001340,0.000000,0.000300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.741805,0.000000,0.000000,0.000025,0.000006,0.000000,0.000000,0.000000,0.207378,0.000000,0.000000,0.000000,0.005094,0.000285,0.001290,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000455,0.000000,0.000000,0.000000,0.000758,0.000000,0.000000,0.000028,0.000002,0.000019,0.000000,0.000000,0.000030,0.000175,0.000038,0.000006,0.000000,0.000000,0.000000,0.000001,0.001717,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000003,0.001675,0.000000,0.000000,0.000089,0.004359,0.000001,0.000092,0.000000,0.000038,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.006488,0.000114,0.000000,0.009509,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000002,0.000000,0.000004,0.000169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00008122.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.797222,0.000000,0.000283,0.000000,0.000000,0.000001,0.000000,0.000000,0.008430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000038,0.000001,0.000000,0.000304,0.000000,0.000017,0.000294,0.000071,0.000000,0.000000,0.000000,0.000648,0.000000,0.000000,0.000000,0.000717,0.000178,0.000576,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.003367,0.000000,0.000002,0.000011,0.002344,0.000000,0.000000,0.000003,0.000002,0.000701,0.000125,0.000000,0.021898,0.000024,0.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.001004,0.000664,0.000001,0.000000,0.000866,0.000842,0.000004,0.000191,0.000000,0.000129,0.000000,0.000001,0.001955,0.000000,0.000000,0.000000,0.000002,0.000243,0.000000,0.000000,0.002116,0.000117,0.000000,0.010300,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000150,0.000000,0.000497,0.000404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00009652.npy,0.000000,0.000000,0.000000,0.000025,0.000000,0.000001,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.371538,0.000001,0.001360,0.000000,0.000012,0.000006,0.000000,0.000000,0.044102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001579,0.000000,0.000000,0.010808,0.000000,0.000740,0.001114,0.008895,0.000000,0.000025,0.000000,0.031809,0.000001,0.000002,0.000004,0.003688,0.000931,0.006824,0.000446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.083783,0.000000,0.000001,0.000012,0.000740,0.000000,0.000000,0.003030,0.000008,0.011161,0.000041,0.000000,0.000222,0.000369,0.000079,0.000029,0.000000,0.000000,0.000389,0.000228,0.006675,0.000000,0.000000,0.000002,0.000058,0.000015,0.000001,0.000146,0.005641,0.000002,0.000000,0.054669,0.046422,0.000175,0.135744,0.000003,0.000105,0.000000,0.000039,0.000360,0.000000,0.000000,0.000000,0.000326,0.000817,0.000001,0.000000,0.004043,0.000262,0.000000,0.005355,0.000000,0.000000,0.000008,0.024740,0.000001,0.000000,0.000000,0.000000,0.000080,0.000000,0.000041,0.000000,0.000106,0.000241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00039729.npy,0.000000,0.000000,0.000000,0.000008,0.000000,0.000014,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024330,0.000029,0.015823,0.000000,0.000002,0.000025,0.000000,0.000000,0.011587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018839,0.000000,0.000000,0.078924,0.000000,0.000063,0.000077,0.001593,0.000000,0.000481,0.000000,0.003230,0.000001,0.000373,0.000268,0.000928,0.000354,0.000048,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000409,0.000000,0.000000,0.000053,0.000814,0.000000,0.000000,0.000037,0.000104,0.001312,0.000106,0.000000,0.002112,0.000264,0.002565,0.000034,0.000000,0.000000,0.000029,0.000008,0.000257,0.000000,0.000000,0.000001,0.000059,0.000042,0.000000,0.001500,0.002104,0.000000,0.000000,0.001021,0.055436,0.000089,0.452926,0.000005,0.001861,0.000004,0.000002,0.000135,0.000002,0.000000,0.000000,0.000009,0.010405,0.000001,0.000000,0.015029,0.000193,0.000000,0.008922,0.000000,0.000000,0.000000,0.000106,0.000008,0.000000,0.000000,0.000000,0.001964,0.000000,0.000566,0.000000,0.000690,0.000160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00083820.npy,0.000007,0.000000,0.000000,0.000004,0.000000,0.000000,0.000028,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.000000,0.000214,0.000000,0.000000,0.000005,0.000000,0.000000,0.000958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000045,0.000000,0.000000,0.002564,0.000000,0.000056,0.000254,0.000044,0.000000,0.000001,0.000001,0.006658,0.000000,0.000000,0.000000,0.004544,0.001438,0.000747,0.000032,0.000000,0.000004,0.000000,0.000002,0.000000,0.000037,0.001469,0.000000,0.000003,0.000042,0.025057,0.000002,0.000000,0.000018,0.000044,0.000062,0.000018,0.000000,0.001588,0.000965,0.000772,0.000163,0.000000,0.000000,0.000046,0.000018,0.000832,0.000000,0.000000,0.000001,0.000058,0.000009,0.000000,0.000147,0.016467,0.000008,0.000000,0.000411,0.004860,0.000013,0.000140,0.000000,0.000326,0.000000,0.000011,0.000459,0.000000,0.000000,0.000000,0.000149,0.000005,0.000000,0.000000,0.013001,0.837473,0.000000,0.001814,0.000000,0.000000,0.000001,0.005914,0.000000,0.000000,0.000001,0.000000,0.000048,0.000000,0.000033,0.000000,0.000084,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00050989.npy,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004872,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.001395,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416,0.000001,0.000000,0.000814,0.000000,0.000003,0.000176,0.000335,0.000000,0.000000,0.000000,0.001060,0.000001,0.000000,0.000001,0.000609,0.000214,0.000066,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000531,0.000000,0.000000,0.000013,0.004164,0.000000,0.000000,0.000004,0.000000,0.000052,0.000002,0.000000,0.001205,0.000906,0.202785,0.000882,0.000000,0.000000,0.000002,0.000003,0.000015,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000118,0.000707,0.000001,0.000000,0.000023,0.000839,0.000007,0.032973,0.000019,0.813667,0.000008,0.000002,0.000128,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000594,0.000206,0.000000,0.001557,0.000000,0.000000,0.000012,0.000928,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000003,0.000000,0.000004,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00034053.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010388,0.000000,0.000170,0.000000,0.000000,0.000004,0.000000,0.000000,0.001090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000331,0.000001,0.000000,0.051525,0.000000,0.000028,0.000290,0.000159,0.000000,0.000000,0.000001,0.013491,0.000000,0.000000,0.000001,0.015232,0.000492,0.006363,0.000216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000837,0.000000,0.000000,0.000004,0.004801,0.000000,0.000000,0.000086,0.000252,0.000090,0.000003,0.000000,0.000137,0.000295,0.000019,0.000007,0.000000,0.000000,0.000029,0.000011,0.008116,0.000000,0.000000,0.000003,0.000032,0.000010,0.000000,0.000045,0.007980,0.000001,0.000000,0.000101,0.006568,0.000015,0.000820,0.000000,0.000078,0.000000,0.000021,0.000095,0.000000,0.000000,0.000000,0.000082,0.000016,0.000000,0.000000,0.548067,0.001185,0.000000,0.290245,0.000000,0.000000,0.000000,0.000426,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000043,0.000000,0.000089,0.000274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00018620.npy,0.000001,0.000000,0.000000,0.000033,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016055,0.000024,0.001123,0.000000,0.000005,0.000020,0.000000,0.000000,0.018874,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002304,0.000000,0.000000,0.017120,0.000000,0.000543,0.000151,0.001193,0.000000,0.000003,0.000001,0.525930,0.000005,0.000002,0.000000,0.004695,0.000515,0.002210,0.000425,0.000000,0.000001,0.000000,0.000000,0.000000,0.000039,0.002305,0.000000,0.000000,0.000020,0.001504,0.000000,0.000000,0.001155,0.000055,0.004537,0.000006,0.000000,0.000547,0.000601,0.000126,0.000061,0.000000,0.000000,0.000182,0.000036,0.016023,0.000000,0.000000,0.000001,0.000028,0.000203,0.000000,0.000305,0.009230,0.000001,0.000000,0.005102,0.588834,0.000024,0.005960,0.000000,0.000278,0.000001,0.000061,0.000124,0.000000,0.000000,0.000000,0.000554,0.000071,0.000003,0.000000,0.051038,0.002202,0.000000,0.004914,0.000000,0.000000,0.000000,0.002684,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000030,0.000000,0.000196,0.000132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00022959.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000326,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000342,0.000000,0.000194,0.000000,0.000000,0.000125,0.000000,0.000000,0.000928,0.000009,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000032,0.000000,0.000000,0.000503,0.000000,0.000006,0.003253,0.000202,0.000000,0.000001,0.000001,0.000811,0.000000,0.000000,0.000002,0.000355,0.001768,0.000441,0.000101,0.000000,0.000001,0.000000,0.000000,0.000000,0.000037,0.936781,0.000000,0.000004,0.000033,0.002715,0.000000,0.000000,0.000033,0.000001,0.000260,0.000003,0.000000,0.000472,0.000120,0.000510,0.000014,0.000004,0.000000,0.000006,0.000003,0.000114,0.000000,0.000000,0.000000,0.000027,0.000000,0.000001,0.000010,0.004507,0.000009,0.000000,0.001250,0.001534,0.000011,0.000122,0.000001,0.002106,0.000000,0.000006,0.003341,0.000000,0.000000,0.000000,0.000015,0.000070,0.000000,0.000000,0.001819,0.000409,0.000000,0.000769,0.000000,0.000000,0.000006,0.000153,0.000000,0.000000,0.000000,0.000000,0.000057,0.000000,0.000610,0.000000,0.000003,0.000218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00074322.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000975,0.000000,0.000132,0.000000,0.000000,0.000005,0.000000,0.000000,0.000455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000001,0.000000,0.002785,0.000000,0.000002,0.000038,0.000014,0.000000,0.000000,0.000000,0.006225,0.000000,0.000000,0.000006,0.002656,0.000126,0.000496,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000999,0.000000,0.000000,0.000001,0.001095,0.000000,0.000000,0.000010,0.000091,0.000114,0.000000,0.000000,0.000161,0.000479,0.000068,0.000017,0.000000,0.000000,0.000006,0.000004,0.007527,0.000000,0.000000,0.000001,0.000022,0.000000,0.000000,0.000021,0.000932,0.000000,0.000000,0.000884,0.008385,0.000003,0.003229,0.000000,0.000067,0.000000,0.000002,0.000074,0.000000,0.000000,0.000000,0.000005,0.000016,0.000000,0.000000,0.496865,0.000458,0.000000,0.649810,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000074,0.000000,0.000007,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
