filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001166.npy,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000291,0.000000,0.000235,0.000000,0.000000,0.000001,0.000000,0.000000,0.000629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000040,0.000000,0.000000,0.006014,0.000000,0.000021,0.000209,0.000033,0.000000,0.000000,0.000000,0.001200,0.000000,0.000000,0.000000,0.002065,0.000332,0.000708,0.000002,0.000000,0.000001,0.000000,0.000001,0.000000,0.000031,0.000923,0.000000,0.000002,0.000010,0.004766,0.000001,0.000000,0.000019,0.000013,0.000084,0.000028,0.000000,0.001070,0.000265,0.000611,0.000039,0.000000,0.000000,0.000026,0.000003,0.000510,0.000000,0.000000,0.000000,0.000032,0.000009,0.000000,0.000195,0.001878,0.000002,0.000000,0.000177,0.006551,0.000018,0.000257,0.000000,0.000289,0.000000,0.000003,0.000311,0.000000,0.000000,0.000000,0.000060,0.000003,0.000000,0.000000,0.012420,0.962648,0.000000,0.001354,0.000000,0.000000,0.000000,0.002852,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000013,0.000000,0.000037,0.000098,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000494.npy,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000085,0.000000,0.000040,0.000000,0.000000,0.000004,0.000000,0.000000,0.000166,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000180,0.000000,0.000000,0.034552,0.000000,0.000000,0.000000,0.000000,0.000252,0.000000,0.000000,0.000000,0.000411,0.000136,0.000054,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000636,0.000000,0.000006,0.000368,0.863002,0.000000,0.000000,0.000002,0.000001,0.000006,0.000001,0.000000,0.000729,0.001022,0.000057,0.000010,0.000046,0.000000,0.000003,0.000002,0.000010,0.000000,0.000000,0.000000,0.000035,0.000001,0.000000,0.000004,0.001091,0.000001,0.000000,0.000053,0.000132,0.000000,0.000037,0.000000,0.000389,0.000000,0.000001,0.205728,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000000,0.000160,0.000787,0.000000,0.000113,0.000000,0.000000,0.000001,0.001031,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000005,0.000000,0.000002,0.000096,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000970.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000026,0.000000,0.000000,0.000477,0.000002,0.000000,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.001057,0.000121,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000487,0.000000,0.000000,0.000001,0.107589,0.000000,0.000000,0.000012,0.000000,0.000009,0.000001,0.000000,0.000157,0.000550,0.000133,0.000016,0.000000,0.000000,0.000016,0.000002,0.000037,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000008,0.000077,0.000000,0.000000,0.000152,0.000062,0.000007,0.000040,0.000000,0.000087,0.000000,0.000006,0.001183,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000071,0.787159,0.000000,0.000035,0.000000,0.000000,0.000000,0.002795,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000107,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000775.npy,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000360,0.000000,0.000445,0.000000,0.000000,0.000005,0.000000,0.000000,0.000622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000062,0.000000,0.000000,0.000790,0.000000,0.000172,0.000063,0.000065,0.000000,0.000001,0.000000,0.001069,0.000000,0.000000,0.000000,0.001265,0.001699,0.000077,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001495,0.000000,0.000071,0.000022,0.000631,0.000034,0.000000,0.000001,0.000028,0.000080,0.000086,0.000000,0.000447,0.000070,0.000384,0.000194,0.000000,0.000000,0.000001,0.000005,0.000146,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000384,0.000234,0.000000,0.000000,0.000029,0.006217,0.000004,0.000875,0.000000,0.000020,0.000000,0.000000,0.000273,0.000000,0.000002,0.000000,0.000015,0.000000,0.000000,0.000000,0.002349,0.000653,0.000000,0.000314,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.012134,0.000000,0.000007,0.000000,0.945946,0.000097,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000647.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003727,0.000000,0.000015,0.000000,0.000000,0.000004,0.000000,0.000000,0.680365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000251,0.000000,0.014513,0.000000,0.000449,0.000013,0.000010,0.000000,0.000001,0.000000,0.000769,0.000000,0.000000,0.000001,0.000082,0.000092,0.000004,0.003833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001293,0.000000,0.000000,0.000001,0.000115,0.000000,0.000000,0.000001,0.000003,0.023759,0.000006,0.000000,0.004118,0.000062,0.016975,0.000003,0.000000,0.000000,0.000000,0.000003,0.000139,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000041,0.000276,0.000000,0.000000,0.000227,0.000500,0.000000,0.000030,0.000000,0.000059,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.008359,0.000044,0.000000,0.007870,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000000,0.000000,0.019048,0.000000,0.000000,0.000000,0.000087,0.000055,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000162.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.007841,0.000000,0.001091,0.000000,0.000001,0.000004,0.000000,0.000000,0.001173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000124,0.000017,0.000000,0.013845,0.000000,0.000015,0.000135,0.000099,0.000001,0.000000,0.000001,0.001139,0.000000,0.000001,0.000050,0.003831,0.000493,0.001555,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.002862,0.000000,0.000000,0.000002,0.001541,0.000000,0.000000,0.000058,0.000034,0.001020,0.000010,0.000000,0.001180,0.001318,0.000695,0.000064,0.000000,0.000000,0.000010,0.000005,0.003551,0.000000,0.000000,0.000003,0.000055,0.000002,0.000000,0.000255,0.004163,0.000000,0.000000,0.000298,0.233011,0.000054,0.003517,0.000000,0.000642,0.000006,0.000006,0.000353,0.000000,0.000000,0.000000,0.000014,0.000034,0.000004,0.000000,0.142956,0.001081,0.000000,0.472313,0.000000,0.000000,0.000000,0.000414,0.000003,0.000000,0.000000,0.000000,0.000148,0.000000,0.000052,0.000000,0.000056,0.000197,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001085.npy,0.000021,0.000000,0.000000,0.000018,0.000000,0.000000,0.000088,0.000002,0.000000,0.000001,0.000000,0.000001,0.000000,0.000002,0.001703,0.000000,0.000174,0.000000,0.000002,0.000013,0.000001,0.000000,0.001729,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000056,0.000001,0.000000,0.005293,0.000000,0.000040,0.000706,0.000049,0.000000,0.000005,0.000003,0.003275,0.000000,0.000000,0.000001,0.010247,0.000755,0.001738,0.000035,0.000000,0.000007,0.000000,0.000012,0.000000,0.000046,0.005304,0.000000,0.000047,0.000041,0.104809,0.000003,0.000000,0.000136,0.000084,0.000256,0.000031,0.000000,0.002500,0.000433,0.000536,0.000109,0.000000,0.000000,0.000498,0.000093,0.001249,0.000000,0.000000,0.000003,0.000157,0.000057,0.000000,0.000106,0.009545,0.000019,0.000000,0.000802,0.006201,0.000019,0.000392,0.000003,0.000332,0.000000,0.000089,0.001562,0.000000,0.000000,0.000000,0.000901,0.000011,0.000000,0.000000,0.019425,0.723165,0.000000,0.002204,0.000000,0.000000,0.000005,0.007331,0.000000,0.000000,0.000001,0.000000,0.000046,0.000000,0.000022,0.000000,0.000104,0.000442,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001463.npy,0.000025,0.000000,0.000000,0.000161,0.000000,0.000001,0.000166,0.000009,0.000000,0.000001,0.000001,0.000000,0.000010,0.000004,0.013216,0.000009,0.000358,0.000000,0.000014,0.000018,0.000001,0.000000,0.029386,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000535,0.000001,0.000000,0.030476,0.000000,0.001181,0.000458,0.000572,0.000001,0.000006,0.000010,0.053165,0.000002,0.000003,0.000001,0.009608,0.001958,0.002923,0.000145,0.000000,0.000004,0.000000,0.000010,0.000000,0.000024,0.002476,0.000000,0.000016,0.000029,0.217344,0.000005,0.000000,0.001184,0.000221,0.003636,0.000097,0.000000,0.000564,0.000596,0.000261,0.000124,0.000000,0.000000,0.004233,0.000256,0.005730,0.000000,0.000000,0.000006,0.000140,0.000781,0.000000,0.000419,0.006151,0.000026,0.000000,0.003241,0.033364,0.000244,0.005475,0.000010,0.000345,0.000000,0.000111,0.000215,0.000001,0.000000,0.000000,0.001027,0.000138,0.000000,0.000000,0.067232,0.492300,0.000000,0.004796,0.000000,0.000000,0.000007,0.006162,0.000000,0.000001,0.000002,0.000000,0.000034,0.000001,0.000010,0.000000,0.000511,0.000888,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000079.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000839,0.000001,0.000000,0.000001,0.000000,0.000047,0.000000,0.000000,0.000000,0.011468,0.000074,0.000329,0.000002,0.000000,0.000002,0.000000,0.000001,0.000000,0.000022,0.000224,0.000000,0.000000,0.000002,0.902539,0.000000,0.000000,0.000003,0.000000,0.000004,0.000000,0.000000,0.000136,0.000520,0.000068,0.000014,0.000001,0.000000,0.000009,0.000030,0.000066,0.000000,0.000000,0.000000,0.000063,0.000002,0.000000,0.000001,0.000045,0.000000,0.000000,0.000109,0.000030,0.000001,0.000038,0.000000,0.000031,0.000000,0.000062,0.001331,0.000000,0.000000,0.000000,0.000024,0.000001,0.000000,0.000000,0.000330,0.037666,0.000000,0.000126,0.000000,0.000000,0.000000,0.008367,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000001,0.000065,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000560.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002765,0.000006,0.000176,0.000000,0.000000,0.000048,0.000000,0.000000,0.125618,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000232,0.000000,0.000000,0.001891,0.000000,0.000004,0.000193,0.000001,0.000000,0.000000,0.000000,0.039624,0.000000,0.000000,0.000000,0.000031,0.000256,0.000065,0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000092,0.000000,0.000000,0.000499,0.000046,0.000000,0.000000,0.000002,0.000000,0.001001,0.000009,0.000000,0.006740,0.000142,0.056156,0.000000,0.000000,0.000000,0.000000,0.000001,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000205,0.017629,0.000032,0.000000,0.000038,0.001632,0.000000,0.000397,0.000000,0.135210,0.000000,0.000001,0.000048,0.000000,0.000000,0.000000,0.000000,0.001093,0.000010,0.000000,0.036811,0.000041,0.000000,0.000879,0.000000,0.000000,0.000000,0.000085,0.000000,0.000000,0.000000,0.000000,0.000685,0.000000,0.000273,0.000000,0.000003,0.000166,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001078.npy,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001266,0.000000,0.991001,0.000000,0.000000,0.000007,0.000000,0.000000,0.004503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000712,0.000000,0.000000,0.009779,0.000000,0.000002,0.000444,0.019048,0.000000,0.000007,0.000000,0.010221,0.000000,0.000000,0.000000,0.000393,0.000114,0.000262,0.000729,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.169495,0.000000,0.000006,0.000017,0.040765,0.000002,0.000000,0.000000,0.000001,0.000009,0.000008,0.000000,0.001052,0.000343,0.000736,0.000046,0.000001,0.000000,0.000000,0.000000,0.000221,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000019,0.003479,0.000002,0.000000,0.000017,0.002187,0.000002,0.000310,0.000000,0.000055,0.000000,0.000002,0.002685,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.013202,0.000086,0.000000,0.002795,0.000000,0.000000,0.000000,0.000290,0.000000,0.000000,0.000000,0.000000,0.001110,0.000000,0.000265,0.000000,0.001314,0.000046,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001603.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000003,0.000004,0.000000,0.000000,0.000000,0.000011,0.000136,0.000000,0.000000,0.005427,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000024,0.000000,0.000000,0.000026,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002447,0.525435,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000001,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005534,0.000000,0.000139,0.000021,0.000000,0.000000,0.000000,0.000001,0.000131,0.172306,0.000007,0.000000,0.000000,0.000000,0.000394,0.000000,0.116603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001636.npy,0.000002,0.000000,0.000000,0.000001,0.000001,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000287,0.000000,0.000200,0.000000,0.000000,0.000009,0.000000,0.000000,0.000223,0.000000,0.000000,0.000000,0.000000,0.000006,0.000004,0.000000,0.000000,0.000004,0.000000,0.000000,0.000193,0.000000,0.000002,0.000710,0.000013,0.000000,0.000002,0.000000,0.000441,0.000000,0.000000,0.000000,0.003411,0.000486,0.000523,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000677,0.000000,0.000000,0.000001,0.007101,0.000000,0.000000,0.000025,0.000002,0.000040,0.000004,0.000000,0.000505,0.006436,0.000495,0.000029,0.000000,0.000000,0.000021,0.000020,0.000138,0.000000,0.000000,0.000001,0.000095,0.000001,0.000000,0.000119,0.000424,0.000000,0.000000,0.000390,0.000575,0.000011,0.000411,0.000000,0.000192,0.000000,0.000012,0.001057,0.000000,0.000000,0.000000,0.000036,0.000001,0.000000,0.000000,0.000611,0.989097,0.000000,0.002387,0.000000,0.000000,0.000001,0.006629,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000023,0.000000,0.000004,0.000559,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000645.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003654,0.000001,0.000150,0.000000,0.000000,0.000064,0.000001,0.000000,0.051096,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.012509,0.000000,0.000000,0.000063,0.000000,0.000000,0.000002,0.000000,0.948735,0.000001,0.000003,0.000033,0.000255,0.000025,0.000548,0.007851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000689,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.002268,0.000000,0.003143,0.000000,0.000000,0.001633,0.000010,0.000044,0.000001,0.000000,0.000000,0.000000,0.000051,0.000350,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000003,0.003210,0.000000,0.000000,0.006376,0.021771,0.000002,0.000248,0.000000,0.000153,0.000000,0.000001,0.000019,0.000000,0.000000,0.000000,0.000007,0.000001,0.000026,0.000000,0.011197,0.000004,0.000000,0.014788,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000276,0.000000,0.000005,0.000000,0.000055,0.000051,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001395.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070104,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.012933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.023547,0.000000,0.000009,0.000036,0.000059,0.000000,0.000001,0.000000,0.028808,0.000000,0.000000,0.000001,0.007048,0.000230,0.001526,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.004166,0.000000,0.000000,0.000000,0.259974,0.000000,0.000000,0.000123,0.000000,0.037571,0.000000,0.000000,0.000057,0.000644,0.000016,0.000011,0.000000,0.000000,0.000454,0.000019,0.021459,0.000000,0.000000,0.000001,0.000010,0.000004,0.000000,0.000033,0.018070,0.000000,0.000000,0.000667,0.000264,0.000019,0.027812,0.000000,0.000102,0.000000,0.000008,0.000046,0.000000,0.000000,0.000000,0.000143,0.000003,0.000000,0.000000,0.000875,0.523347,0.000000,0.001499,0.000000,0.000000,0.000001,0.001172,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000000,0.000006,0.000100,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000733.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.005556,0.000045,0.006832,0.000000,0.000000,0.000003,0.000000,0.000000,0.002794,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000056,0.000002,0.000000,0.053297,0.000000,0.000000,0.000912,0.000028,0.000000,0.000000,0.000000,0.002119,0.000011,0.000000,0.000039,0.630598,0.000945,0.207070,0.000064,0.000000,0.000001,0.000000,0.000000,0.000000,0.000060,0.000506,0.000000,0.000001,0.000702,0.000555,0.000000,0.000000,0.000054,0.000005,0.000121,0.000002,0.000000,0.001063,0.007780,0.000978,0.000120,0.000000,0.000000,0.000001,0.000007,0.003071,0.000000,0.000000,0.000000,0.000075,0.000006,0.000000,0.000058,0.010799,0.000002,0.000000,0.000170,0.003167,0.000000,0.002844,0.000000,0.000870,0.000003,0.000018,0.001732,0.000000,0.000000,0.000000,0.000001,0.000097,0.000069,0.000000,0.106532,0.000226,0.000000,0.041895,0.000000,0.000000,0.000000,0.002472,0.000000,0.000000,0.000001,0.000000,0.000061,0.000000,0.004243,0.000000,0.000006,0.000101,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000823.npy,0.000277,0.000000,0.000000,0.002615,0.000001,0.000018,0.000033,0.000001,0.000000,0.000000,0.000040,0.000000,0.000004,0.001351,0.004396,0.000001,0.000003,0.000000,0.000137,0.000001,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000015,0.000005,0.000000,0.000238,0.000000,0.000003,0.002318,0.000360,0.000002,0.000060,0.000004,0.000145,0.000014,0.000001,0.000008,0.001143,0.000474,0.001524,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000058,0.000324,0.000045,0.000000,0.000001,0.001604,0.000000,0.000000,0.000088,0.000161,0.000083,0.000002,0.000000,0.000473,0.000288,0.000020,0.000037,0.000000,0.000000,0.485109,0.000386,0.000159,0.000023,0.000002,0.019419,0.000497,0.000006,0.000001,0.000101,0.000267,0.000004,0.000000,0.000019,0.000195,0.000098,0.100699,0.164612,0.000020,0.000000,0.000011,0.004170,0.000111,0.000000,0.000000,0.006725,0.000149,0.000000,0.000000,0.000048,0.000215,0.000000,0.000594,0.000000,0.000000,0.536385,0.022464,0.000000,0.000000,0.000003,0.000000,0.000001,0.000021,0.000012,0.000009,0.000124,0.000149,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001540.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028826,0.000000,0.000769,0.000000,0.000000,0.000001,0.000000,0.000000,0.006140,0.000013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000003,0.000000,0.002460,0.000000,0.000001,0.000130,0.000003,0.000000,0.000000,0.000000,0.023960,0.000000,0.000000,0.000001,0.000632,0.000889,0.000135,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.001588,0.000000,0.000000,0.000086,0.000354,0.000000,0.000000,0.000000,0.000001,0.000489,0.000002,0.000000,0.000176,0.000182,0.031060,0.000025,0.000000,0.000000,0.000000,0.000010,0.000585,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000019,0.001804,0.000000,0.000000,0.000220,0.000571,0.000000,0.000608,0.000000,0.005717,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.000000,0.000004,0.000012,0.000000,0.021248,0.000504,0.000000,0.047543,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000,0.000000,0.000000,0.770582,0.000000,0.000112,0.000000,0.000045,0.000503,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001640.npy,0.000001,0.000000,0.000000,0.000002,0.000003,0.000000,0.000011,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000153,0.000000,0.000069,0.000000,0.000000,0.000003,0.000000,0.000000,0.000238,0.000000,0.000000,0.000000,0.000000,0.000002,0.000004,0.000000,0.000000,0.000021,0.000000,0.000000,0.000111,0.000000,0.000049,0.000221,0.000037,0.000000,0.000001,0.000001,0.000258,0.000000,0.000000,0.000000,0.000428,0.000573,0.000224,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000525,0.000000,0.000000,0.000007,0.004094,0.000001,0.000000,0.000007,0.000002,0.000011,0.000047,0.000000,0.000475,0.001154,0.000821,0.000046,0.000000,0.000000,0.000015,0.000005,0.000084,0.000000,0.000000,0.000001,0.000036,0.000001,0.000000,0.000556,0.000920,0.000001,0.000000,0.000258,0.000419,0.000063,0.000168,0.000001,0.000469,0.000000,0.000003,0.000596,0.000000,0.000000,0.000000,0.000062,0.000002,0.000000,0.000000,0.000300,0.916899,0.000000,0.000201,0.000000,0.000000,0.000002,0.001283,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000030,0.000000,0.000038,0.000487,0,0,0,0,0,0,0,0,0
