filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000853.npy,0.000023,0.000003,0.000072,0.000005,0.000001,0.000004,0.000024,0.000030,0.000000,0.000020,0.059683,0.000016,0.000006,0.000000,0.000000,0.000006,0.020651,0.000020,0.000050,0.000003,0.000004,0.000015,0.000005,0.000000,0.019752,0.000004,0.000000,0.000001,0.000000,0.000000,0.000002,0.000076,0.000000,0.000031,0.000026,0.000002,0.003468,0.000000,0.000010,0.062683,0.000029,0.000002,0.000001,0.000003,0.013103,0.000008,0.000000,0.000070,0.009975,0.043349,0.008655,0.000034,0.000002,0.000968,0.000010,0.000007,0.000002,0.001768,0.020740,0.000005,0.000003,0.000097,0.015461,0.000000,0.000000,0.000752,0.000115,0.001296,0.000690,0.000043,0.000003,0.049867,0.005391,0.001827,0.000643,0.000065,0.000002,0.000174,0.000005,0.000495,0.000000,0.000001,0.000002,0.000753,0.000059,0.000004,0.000029,0.017119,0.003388,0.000003,0.001959,0.002990,0.000042,0.001920,0.000016,0.004026,0.000031,0.000040,0.092572,0.000007,0.000000,0.000011,0.000225,0.000312,0.000019,0.000001,0.017977,0.001585,0.000005,0.006794,0.000000,0.000000,0.001214,0.028210,0.000002,0.000000,0.000030,0.000000,0.000047,0.000003,0.000596,0.000003,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000569.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000005,0.173669,0.000000,0.000000,0.000000,0.000000,0.000000,0.340383,0.000000,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.002579,0.000000,0.000003,0.000000,0.000000,0.000000,0.000015,0.000051,0.000000,0.000013,0.000141,0.000000,0.003939,0.000000,0.000076,0.003376,0.000052,0.000000,0.000004,0.000007,0.001447,0.000000,0.000000,0.000209,0.009577,0.009585,0.000411,0.000061,0.000000,0.000001,0.000000,0.000000,0.000000,0.000975,0.017017,0.000000,0.000003,0.000003,0.003499,0.000000,0.000000,0.000071,0.000002,0.000107,0.001140,0.000002,0.000000,0.068868,0.033074,0.005259,0.000025,0.000001,0.000000,0.000090,0.000005,0.001044,0.000000,0.000000,0.000000,0.000242,0.000000,0.000003,0.000241,0.002326,0.000000,0.000000,0.000125,0.003030,0.000001,0.006745,0.000001,0.006277,0.000001,0.000001,0.014597,0.000001,0.000000,0.000000,0.000006,0.000130,0.000014,0.000000,0.002382,0.002333,0.000000,0.004341,0.000000,0.000000,0.000005,0.005317,0.000002,0.000000,0.000000,0.000000,0.000063,0.000000,0.003806,0.000000,0.000001,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001502.npy,0.000005,0.000000,0.000000,0.000001,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.001429,0.000009,0.000000,0.000000,0.000000,0.000000,0.001172,0.000000,0.011158,0.000000,0.000000,0.000007,0.000005,0.000000,0.001152,0.000000,0.000000,0.000000,0.000003,0.000006,0.000001,0.000007,0.000001,0.000041,0.000049,0.000000,0.086969,0.000000,0.000000,0.000797,0.000026,0.000006,0.000050,0.000001,0.001011,0.000000,0.000000,0.000842,0.820462,0.004955,0.001795,0.000073,0.000001,0.000016,0.000000,0.000000,0.000000,0.000100,0.000938,0.000004,0.000056,0.000002,0.020325,0.000000,0.000002,0.000828,0.000002,0.000064,0.000585,0.000009,0.000000,0.003044,0.001538,0.007895,0.000094,0.000000,0.000000,0.000009,0.000006,0.003917,0.000000,0.000000,0.000005,0.000065,0.000137,0.000000,0.000091,0.003557,0.000000,0.000019,0.000141,0.004274,0.000110,0.002597,0.000000,0.002710,0.000000,0.000015,0.003770,0.000010,0.000000,0.000000,0.000051,0.000002,0.000007,0.000000,0.005858,0.000616,0.000000,0.004382,0.000000,0.000000,0.000000,0.000664,0.000000,0.000016,0.000003,0.000000,0.000351,0.000000,0.002125,0.000000,0.000018,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000440.npy,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000016,0.000000,0.000000,0.000003,0.010345,0.000001,0.000009,0.000000,0.000000,0.000000,0.003304,0.000004,0.040566,0.000000,0.000003,0.000272,0.000002,0.000000,0.049119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000522,0.000000,0.000000,0.015201,0.000000,0.000039,0.012171,0.000306,0.000001,0.000000,0.000000,0.002270,0.000000,0.000059,0.000003,0.001367,0.002330,0.000166,0.000014,0.000000,0.000054,0.000000,0.000000,0.000000,0.000096,0.000495,0.000000,0.000000,0.017943,0.010297,0.000000,0.000000,0.000020,0.000015,0.000609,0.000132,0.000167,0.000000,0.041922,0.000840,0.003236,0.004918,0.000000,0.000000,0.000000,0.000009,0.000261,0.000000,0.000000,0.000000,0.000062,0.000046,0.000000,0.015574,0.003585,0.000018,0.000000,0.000081,0.586660,0.000004,0.001516,0.000000,0.003145,0.000052,0.000074,0.003183,0.000002,0.000000,0.000000,0.000000,0.001115,0.000138,0.000000,0.002198,0.000253,0.000000,0.001660,0.000000,0.000000,0.000000,0.001714,0.000579,0.000000,0.000046,0.000000,0.000354,0.000000,0.000953,0.000000,0.000070,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000937.npy,0.000002,0.000000,0.000000,0.000037,0.000000,0.000006,0.000172,0.000000,0.000000,0.000001,0.006057,0.000000,0.000000,0.000003,0.000000,0.000003,0.006034,0.000000,0.000811,0.000000,0.000001,0.000011,0.000000,0.000000,0.002350,0.000000,0.000001,0.000000,0.000001,0.000005,0.000012,0.000016,0.000012,0.000005,0.000032,0.000000,0.005048,0.000000,0.000000,0.002920,0.000004,0.000000,0.000001,0.000000,0.003070,0.000229,0.000000,0.000425,0.008795,0.008906,0.000895,0.000038,0.000000,0.000012,0.000000,0.000000,0.000000,0.000030,0.001157,0.000002,0.000007,0.000000,0.072758,0.000194,0.000000,0.084717,0.000000,0.000293,0.140548,0.000003,0.000003,0.006462,0.004537,0.003479,0.000990,0.000000,0.000001,0.000443,0.001096,0.000336,0.000006,0.000000,0.000141,0.000061,0.000005,0.000000,0.000017,0.016809,0.000001,0.000000,0.000052,0.008196,0.000043,0.001940,0.000017,0.013063,0.000007,0.002719,0.119766,0.000002,0.000000,0.000000,0.099744,0.000002,0.000023,0.000000,0.007774,0.000493,0.000000,0.006904,0.000000,0.000000,0.000064,0.002606,0.000000,0.000001,0.000000,0.000000,0.000069,0.000000,0.000256,0.000000,0.000008,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000415.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001,0.029301,0.000000,0.000000,0.000000,0.000000,0.000000,0.093497,0.000000,0.000065,0.000000,0.000003,0.000000,0.000000,0.000000,0.011577,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000558,0.000000,0.000000,0.015011,0.000000,0.000102,0.002633,0.000361,0.000000,0.000000,0.000000,0.000942,0.000000,0.000000,0.000000,0.000719,0.001046,0.000188,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000335,0.000000,0.000000,0.000995,0.005353,0.000000,0.000000,0.000003,0.000001,0.000106,0.000013,0.000003,0.000000,0.026340,0.008093,0.000413,0.000028,0.000000,0.000000,0.000000,0.000003,0.000037,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.001625,0.005496,0.000000,0.000000,0.000017,0.854830,0.000001,0.006804,0.000000,0.001794,0.000000,0.000001,0.002136,0.000000,0.000000,0.000000,0.000000,0.000054,0.000005,0.000000,0.024499,0.000048,0.000000,0.000516,0.000000,0.000000,0.000000,0.000282,0.000006,0.000000,0.000000,0.000000,0.000830,0.000000,0.000122,0.000000,0.000010,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000433.npy,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000010,0.000000,0.000000,0.000015,0.115830,0.000001,0.000000,0.000000,0.000000,0.000000,0.003007,0.000001,0.000862,0.000000,0.000000,0.000012,0.000000,0.000000,0.012385,0.000018,0.000000,0.000000,0.000000,0.000000,0.000006,0.000004,0.000000,0.000033,0.000001,0.000000,0.002618,0.000000,0.000012,0.068734,0.000368,0.000000,0.000000,0.000000,0.376318,0.000005,0.000000,0.000018,0.001173,0.163508,0.000329,0.000067,0.000000,0.000038,0.000000,0.000000,0.000000,0.003156,0.002747,0.000000,0.000000,0.000073,0.010839,0.000000,0.000000,0.000281,0.000024,0.011472,0.001066,0.000006,0.000000,0.014363,0.003095,0.003508,0.000131,0.000000,0.000001,0.000023,0.000015,0.004456,0.000000,0.000000,0.000000,0.000032,0.000003,0.000001,0.000252,0.003340,0.000001,0.000000,0.000445,0.014039,0.000026,0.002386,0.000000,0.006953,0.000006,0.000016,0.008863,0.000000,0.000001,0.000000,0.000025,0.000042,0.000017,0.000000,0.005445,0.000629,0.000000,0.013744,0.000000,0.000000,0.000008,0.001698,0.000001,0.000000,0.000000,0.000000,0.000445,0.000000,0.008596,0.000000,0.000012,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000232.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000001,0.025674,0.000001,0.000000,0.000000,0.000000,0.000001,0.006784,0.000000,0.000884,0.000000,0.000000,0.000007,0.000000,0.000000,0.001454,0.000001,0.000000,0.000000,0.000000,0.000004,0.000000,0.000001,0.000000,0.000062,0.000000,0.000000,0.437078,0.000000,0.000006,0.009491,0.000049,0.000000,0.000000,0.000001,0.094527,0.000000,0.000001,0.000004,0.022703,0.067203,0.004325,0.000116,0.000000,0.000006,0.000000,0.000000,0.000000,0.001659,0.000826,0.000000,0.000000,0.000010,0.078879,0.000000,0.000000,0.000283,0.000008,0.001035,0.000097,0.000001,0.000000,0.004220,0.010183,0.002422,0.000059,0.000000,0.000000,0.000004,0.000043,0.009109,0.000000,0.000000,0.000002,0.000039,0.000006,0.000000,0.000069,0.016146,0.000000,0.000000,0.000040,0.004718,0.000014,0.000221,0.000000,0.000890,0.000000,0.000089,0.000877,0.000000,0.000000,0.000000,0.000003,0.000008,0.000055,0.000000,0.082419,0.000268,0.000000,0.016292,0.000000,0.000000,0.000000,0.000246,0.000001,0.000003,0.000000,0.000000,0.000012,0.000000,0.000199,0.000000,0.000004,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001324.npy,0.000052,0.000001,0.000000,0.000008,0.000002,0.000009,0.000096,0.000005,0.000002,0.000109,0.015721,0.000027,0.000062,0.000000,0.000000,0.000004,0.014566,0.000021,0.011641,0.000001,0.000002,0.000401,0.000011,0.000002,0.093364,0.000005,0.000002,0.000003,0.000015,0.000007,0.000003,0.000021,0.000003,0.000889,0.000009,0.000002,0.038911,0.000001,0.000012,0.026910,0.000063,0.000002,0.000017,0.000002,0.010370,0.000006,0.000029,0.000099,0.017128,0.024990,0.007248,0.000229,0.000001,0.001574,0.000002,0.000002,0.000003,0.000940,0.008305,0.000004,0.000061,0.000160,0.106059,0.000001,0.000002,0.000425,0.000181,0.002567,0.002077,0.000650,0.000001,0.054462,0.008577,0.006661,0.001165,0.000012,0.000000,0.000162,0.000027,0.000726,0.000002,0.000001,0.000011,0.003710,0.000373,0.000000,0.000496,0.038123,0.001590,0.000000,0.003436,0.012474,0.000219,0.002453,0.000034,0.023095,0.000109,0.000669,0.063412,0.000007,0.000000,0.000005,0.000037,0.000261,0.000074,0.000001,0.025734,0.045584,0.000001,0.027375,0.000000,0.000001,0.000127,0.013603,0.000008,0.000003,0.000124,0.000000,0.000382,0.000001,0.003424,0.000000,0.000339,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000122.npy,0.000004,0.000001,0.000000,0.000001,0.000001,0.000000,0.000014,0.000001,0.000000,0.000003,0.146517,0.000000,0.000000,0.000000,0.000000,0.000001,0.309400,0.000000,0.000082,0.000000,0.000001,0.000001,0.000000,0.000000,0.004664,0.000000,0.000000,0.000004,0.000000,0.000002,0.000008,0.000004,0.000000,0.000140,0.000005,0.000000,0.013634,0.000001,0.000122,0.003317,0.000180,0.000003,0.000073,0.000026,0.014201,0.000000,0.000000,0.000009,0.017636,0.011389,0.000901,0.000106,0.000000,0.000002,0.000000,0.000000,0.000000,0.000217,0.006566,0.000015,0.000015,0.000001,0.015932,0.000000,0.000000,0.000137,0.000007,0.000151,0.000898,0.000013,0.000000,0.076872,0.071900,0.000485,0.000012,0.000004,0.000000,0.000329,0.000011,0.005865,0.000000,0.000000,0.000008,0.000208,0.000003,0.000002,0.000086,0.023141,0.000000,0.000000,0.000317,0.000222,0.000024,0.006468,0.000007,0.003875,0.000001,0.000008,0.023747,0.000004,0.000000,0.000001,0.000180,0.000027,0.000003,0.000000,0.001377,0.137274,0.000001,0.001634,0.000000,0.000001,0.000012,0.002410,0.000001,0.000004,0.000000,0.000000,0.000016,0.000003,0.000205,0.000000,0.000102,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000710.npy,0.000092,0.000004,0.000001,0.000008,0.000004,0.000030,0.000041,0.000000,0.000017,0.000036,0.015085,0.000010,0.000066,0.000001,0.000000,0.000003,0.011323,0.000221,0.041328,0.000001,0.000007,0.000075,0.000002,0.000000,0.022976,0.000000,0.000003,0.000000,0.000028,0.000009,0.000083,0.000409,0.000004,0.000141,0.000594,0.000002,0.244958,0.000001,0.000004,0.012568,0.000023,0.000014,0.000003,0.000016,0.010956,0.000004,0.000076,0.000089,0.018108,0.020080,0.002857,0.000046,0.000008,0.000881,0.000000,0.000001,0.000019,0.001889,0.004820,0.000001,0.000011,0.001176,0.153932,0.000025,0.000007,0.001245,0.000096,0.001753,0.002291,0.000011,0.000001,0.035699,0.008721,0.002275,0.002551,0.000003,0.000002,0.000511,0.000163,0.002827,0.000006,0.000032,0.000129,0.004071,0.000262,0.000019,0.000732,0.026702,0.000062,0.000001,0.000350,0.007057,0.000004,0.002876,0.000233,0.008827,0.000804,0.000157,0.031928,0.000506,0.000001,0.000004,0.000131,0.000225,0.000370,0.000001,0.006471,0.007173,0.000002,0.018443,0.000000,0.000001,0.000624,0.024548,0.000084,0.000015,0.002139,0.000000,0.000290,0.000001,0.007523,0.000001,0.000045,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000249.npy,0.000012,0.000002,0.000000,0.000576,0.000015,0.000306,0.021317,0.000084,0.000004,0.000033,0.041814,0.004776,0.001170,0.000000,0.000003,0.000430,0.017676,0.000004,0.013445,0.000031,0.000036,0.004694,0.014780,0.000001,0.011397,0.000004,0.000005,0.000001,0.000092,0.004198,0.000003,0.000099,0.000003,0.004079,0.000006,0.000038,0.013404,0.000019,0.000182,0.004397,0.001002,0.000280,0.000580,0.001324,0.008034,0.000073,0.000029,0.001209,0.008470,0.024214,0.006146,0.000437,0.000016,0.000766,0.000010,0.000017,0.000013,0.001059,0.007400,0.000184,0.000294,0.000259,0.013270,0.000000,0.000090,0.000836,0.000177,0.000857,0.003845,0.014648,0.000001,0.038763,0.005998,0.065797,0.074830,0.000002,0.000000,0.000032,0.001196,0.003494,0.000015,0.000003,0.000304,0.002916,0.001092,0.000002,0.005538,0.042952,0.009173,0.000054,0.001410,0.003329,0.004579,0.003053,0.000029,0.019229,0.000118,0.011211,0.014704,0.000418,0.000000,0.000045,0.000324,0.014586,0.000253,0.000013,0.015314,0.006807,0.000002,0.007912,0.000011,0.000022,0.000052,0.003852,0.001376,0.002044,0.000566,0.000002,0.001227,0.000002,0.004968,0.000005,0.000321,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000029.npy,0.000058,0.000000,0.000000,0.000001,0.000049,0.000001,0.000136,0.000018,0.000001,0.000011,0.037039,0.000010,0.000002,0.000000,0.000000,0.000005,0.055172,0.000001,0.002381,0.000003,0.000000,0.001125,0.000006,0.000004,0.005806,0.000002,0.000002,0.000053,0.000002,0.000006,0.000009,0.000008,0.000004,0.000349,0.000018,0.000001,0.010129,0.000002,0.000065,0.002592,0.001040,0.000009,0.000044,0.000011,0.004111,0.000002,0.000000,0.000148,0.028131,0.009619,0.004183,0.000845,0.000002,0.000089,0.000003,0.000000,0.000003,0.000294,0.007751,0.000030,0.000070,0.000040,0.112718,0.000002,0.000000,0.001381,0.000143,0.003233,0.000852,0.000777,0.000001,0.048352,0.162976,0.115890,0.001929,0.000013,0.000001,0.000072,0.000116,0.003793,0.000001,0.000002,0.000005,0.001102,0.000027,0.000002,0.001362,0.031770,0.000143,0.000001,0.001644,0.005809,0.000209,0.001439,0.000003,0.010551,0.000007,0.000467,0.012578,0.000003,0.000005,0.000004,0.000039,0.000109,0.001003,0.000004,0.036006,0.015079,0.000004,0.488623,0.000001,0.000001,0.000013,0.016741,0.000102,0.000004,0.000002,0.000001,0.000179,0.000002,0.003300,0.000005,0.000262,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000364.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000008,0.004545,0.000000,0.000000,0.000000,0.000000,0.000000,0.001677,0.000000,0.000754,0.000000,0.000000,0.000001,0.000000,0.000000,0.028223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.176147,0.000000,0.000000,0.011432,0.000020,0.000000,0.000000,0.000000,0.011031,0.000000,0.000000,0.000000,0.000420,0.007631,0.000453,0.000006,0.000000,0.000002,0.000000,0.000000,0.000000,0.000008,0.000473,0.000000,0.000000,0.001389,0.040098,0.000000,0.000000,0.000005,0.000001,0.000445,0.000023,0.000001,0.000000,0.007475,0.000779,0.000560,0.000008,0.000000,0.000000,0.000000,0.000001,0.000047,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000070,0.048441,0.000005,0.000000,0.000011,0.034586,0.000002,0.003282,0.000000,0.008776,0.000000,0.000002,0.003304,0.000000,0.000000,0.000000,0.000000,0.000032,0.000002,0.000000,0.420812,0.000159,0.000000,0.001084,0.000000,0.000000,0.000000,0.000353,0.000000,0.000000,0.000000,0.000000,0.000379,0.000000,0.000592,0.000000,0.000004,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000088.npy,0.000002,0.000000,0.000000,0.000005,0.000000,0.000000,0.000027,0.000000,0.000000,0.000061,0.053043,0.000002,0.000000,0.000000,0.000000,0.000001,0.002473,0.000001,0.003115,0.000001,0.000004,0.000015,0.000001,0.000000,0.025855,0.000016,0.000009,0.000000,0.000000,0.000000,0.000016,0.000003,0.000000,0.000460,0.000001,0.000000,0.004173,0.000000,0.000097,0.046572,0.002112,0.000002,0.000001,0.000001,0.184040,0.000001,0.000004,0.000009,0.001886,0.070096,0.000259,0.000106,0.000000,0.000020,0.000000,0.000000,0.000000,0.001318,0.005394,0.000000,0.000002,0.001501,0.006996,0.000000,0.000000,0.000084,0.000020,0.004748,0.000597,0.000016,0.000000,0.018260,0.001008,0.021698,0.000288,0.000000,0.000001,0.000009,0.000025,0.009241,0.000000,0.000000,0.000000,0.000100,0.000011,0.000001,0.003736,0.005913,0.000002,0.000000,0.000304,0.170480,0.000086,0.002569,0.000000,0.047653,0.000011,0.000011,0.015524,0.000001,0.000004,0.000000,0.000025,0.000099,0.000021,0.000000,0.006333,0.000810,0.000000,0.002779,0.000000,0.000000,0.000004,0.001733,0.000003,0.000000,0.000000,0.000000,0.003312,0.000000,0.021573,0.000000,0.000099,0,0,0,1,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000516.npy,0.000010,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.003018,0.000001,0.000000,0.000000,0.000000,0.000000,0.001186,0.000000,0.000047,0.000000,0.000000,0.000005,0.000002,0.000000,0.001443,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000014,0.000000,0.000008,0.000001,0.000000,0.000718,0.000000,0.000001,0.002711,0.000002,0.000000,0.000005,0.000001,0.000604,0.000000,0.000000,0.000005,0.900166,0.000519,0.000104,0.000001,0.000000,0.000007,0.000000,0.000000,0.000000,0.000042,0.000504,0.000000,0.000010,0.000002,0.002153,0.000000,0.000000,0.000020,0.000032,0.000098,0.000067,0.000013,0.000000,0.003431,0.001123,0.000477,0.000133,0.000000,0.000000,0.000041,0.000000,0.000091,0.000000,0.000000,0.000001,0.007588,0.000006,0.000000,0.000012,0.002144,0.000000,0.000002,0.000071,0.001335,0.000007,0.000054,0.000001,0.000334,0.000000,0.000000,0.002153,0.000003,0.000000,0.000000,0.000006,0.000001,0.000001,0.000000,0.000926,0.000569,0.000000,0.002017,0.000000,0.000000,0.000000,0.002170,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000044,0.000000,0.000014,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000179.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.024510,0.000000,0.000000,0.000000,0.000000,0.000000,0.097981,0.000000,0.000100,0.000000,0.000000,0.000001,0.000000,0.000000,0.013072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000650,0.000000,0.000005,0.002757,0.000045,0.000000,0.000000,0.000000,0.000235,0.000000,0.000000,0.000001,0.000350,0.000426,0.000041,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000315,0.000000,0.000000,0.000439,0.001688,0.000000,0.000000,0.000001,0.000000,0.000100,0.000037,0.000002,0.000000,0.091395,0.010057,0.000343,0.000048,0.000000,0.000000,0.000000,0.000001,0.000196,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.003249,0.011588,0.000000,0.000000,0.000006,0.310599,0.000000,0.001284,0.000000,0.000581,0.000001,0.000003,0.001970,0.000000,0.000000,0.000000,0.000000,0.000029,0.000058,0.000000,0.003070,0.000040,0.000000,0.002671,0.000000,0.000000,0.000000,0.000137,0.000001,0.000000,0.000000,0.000000,0.000026,0.000000,0.000185,0.000000,0.000008,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001366.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000014,0.000000,0.000000,0.000002,0.100503,0.000000,0.000000,0.000000,0.000000,0.000000,0.205687,0.000000,0.001463,0.000000,0.000000,0.000002,0.000000,0.000000,0.017261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000843,0.000001,0.000000,0.006981,0.000000,0.000015,0.002772,0.000595,0.000000,0.000009,0.000000,0.000958,0.000000,0.000010,0.000187,0.002233,0.001435,0.000235,0.000034,0.000000,0.000003,0.000000,0.000000,0.000000,0.000015,0.000773,0.000000,0.000000,0.000043,0.005081,0.000000,0.000000,0.000005,0.000003,0.000214,0.000185,0.000031,0.000000,0.100717,0.047515,0.000917,0.000017,0.000000,0.000000,0.000001,0.000003,0.000341,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.001339,0.014389,0.000001,0.000000,0.000056,0.099111,0.000037,0.035054,0.000000,0.002340,0.000002,0.000005,0.002031,0.000000,0.000000,0.000000,0.000001,0.002274,0.000050,0.000000,0.020734,0.000149,0.000000,0.011780,0.000000,0.000000,0.000000,0.000094,0.000003,0.000000,0.000000,0.000000,0.000100,0.000000,0.000515,0.000000,0.000052,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000599.npy,0.000002,0.000000,0.000000,0.000003,0.000000,0.000000,0.000059,0.000000,0.000000,0.000001,0.057844,0.000005,0.000000,0.000000,0.000000,0.000001,0.042715,0.000000,0.004040,0.000000,0.000000,0.000034,0.000003,0.000000,0.005434,0.000000,0.000000,0.000000,0.000000,0.000026,0.000004,0.000018,0.000000,0.000556,0.000008,0.000000,0.002081,0.000000,0.000012,0.002411,0.007486,0.000002,0.002095,0.000028,0.001192,0.000000,0.000000,0.002889,0.046549,0.002812,0.000251,0.000107,0.000000,0.000001,0.000000,0.000000,0.000000,0.000066,0.014307,0.000024,0.001136,0.000020,0.007453,0.000000,0.000000,0.000099,0.000090,0.000217,0.000766,0.004880,0.000000,0.032978,0.009938,0.071929,0.001763,0.000001,0.000000,0.000096,0.000004,0.005041,0.000000,0.000000,0.000004,0.001579,0.000021,0.000000,0.000729,0.003473,0.000003,0.000003,0.000684,0.037774,0.000155,0.006019,0.000001,0.004835,0.000001,0.000022,0.021736,0.000021,0.000000,0.000000,0.000023,0.000225,0.000028,0.000000,0.002229,0.000702,0.000000,0.021887,0.000000,0.000000,0.000001,0.000869,0.000003,0.000001,0.000000,0.000000,0.000657,0.000000,0.014621,0.000000,0.000123,0,0,0,0,0,0,0,0,1
